match_keys.email,event_time,value,event_name,currency
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518531028,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518472758,-1,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518461520,-1,Purchase,USD
8730c6597a161b13419c669ce1cb84ea4b5eacb5d21671dea0e76e85620b6aa6,1518501338,-1,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518492208,-1,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518472332,-1,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518463504,-1,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518456563,-1,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518477025,-1,Purchase,USD
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,1518459266,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518472291,-1,Purchase,USD
425cf276cd686319b3594a4f45699e08dd66bad0ba2ed56b8b386804decf8c4f,1518500051,-1,Purchase,USD
e330981f0235e31ece6164c343d331411eb9d97eb50cbbeb4594d5c6f6370d67,1518458059,-1,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518525794,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518519971,-1,Purchase,USD
92b6c31e83113946d2cf45b18a92bb6f219855571fc6f5cdb3eb00bf98b016aa,1518494708,-1,Purchase,USD
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,1518517041,-1,Purchase,USD
1786250b66b7d221c1dc2a102530baf9d3de94f05597da75acbc445533791877,1518505307,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518486956,-1,Purchase,USD
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,1518474950,-1,Purchase,USD
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,1518478081,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518519608,-1,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518468462,-1,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518526855,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518467611,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518536590,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518511534,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518519336,-1,Purchase,USD
c745194cea8081505941357dade02ab0437401755193a08fb9e977056d4759b5,1518470091,-1,Purchase,USD
bfea2802e10b4de0f4c310b35b670ead212667ad039d1c64d9e4128f37116d25,1518527988,-1,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518493199,-1,Purchase,USD
56cea8eb85ba0853520c028a0ba338083370eb642a6cd637aee406118be10467,1518526821,-1,Purchase,USD
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,1518509763,-1,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518477872,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518475276,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518511043,-1,Purchase,USD
86589b0ac66a9c57555fe4de3a9adc131ef2080413f3db09507a7460853f8d1d,1518464505,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518533455,-1,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518459394,-1,Purchase,USD
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,1518460609,-1,Purchase,USD
8730c6597a161b13419c669ce1cb84ea4b5eacb5d21671dea0e76e85620b6aa6,1518472879,-1,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518474759,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518513652,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518534885,-1,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518505179,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518524401,-1,Purchase,USD
9feaa1b50bb794508e213b98a235d9b2e07c891fba59828dd63236d18ca7c277,1518461947,-1,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518466550,-1,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518533292,-1,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518454833,-1,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518471088,-1,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518494450,-1,Purchase,USD
4e69ad1170036f2e11f518f59d21f6ab60e29de6f98c14e8868a0b803764cc49,1518496489,-1,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518459513,-1,Purchase,USD
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,1518465258,-1,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518501650,-1,Purchase,USD
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,1518496896,-1,Purchase,USD
d6a6adca4b97e1e240b0f61c70a7186b4f6c5718f118dab714a124f311e50b95,1518455320,-1,Purchase,USD
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,1518498506,-1,Purchase,USD
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,1518523721,-1,Purchase,USD
f13ddd6ba23d850eea26672f8a37e12c869e710f97b6748cd67efeccead877be,1518519463,-1,Purchase,USD
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,1518459685,-1,Purchase,USD
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1518478595,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518457877,-1,Purchase,USD
560092f7c8b16fe2e7213157cc61d41dc81603865a6b4739e3a6f70cc23f78a7,1518512143,-1,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518502043,-1,Purchase,USD
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,1518487692,-1,Purchase,USD
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,1518509022,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518477906,-1,Purchase,USD
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,1518498131,-1,Purchase,USD
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,1518467788,-1,Purchase,USD
7fdb07ccb36565dce526831ca16d76a1d9f3ca67ce5d09a1a2532a757c6c5476,1518473765,-1,Purchase,USD
f13ddd6ba23d850eea26672f8a37e12c869e710f97b6748cd67efeccead877be,1518533924,-1,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518525322,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518516881,-1,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518515666,-1,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518520445,-1,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518463187,-1,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518482169,-1,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518530416,-1,Purchase,USD
3830ebfe71cb9b3363979a982809da80636bfaf0603f73d5a2c130aa01025401,1518534237,-1,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518538678,-1,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518514782,-1,Purchase,USD
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,1518495284,-1,Purchase,USD
0467f05cf9c677fba45aea42031913b60c07b673e9cbbef2705a9b028d1865dd,1518497241,-1,Purchase,USD
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,1518466864,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518497025,-1,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518520556,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518461148,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518523988,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518511416,-1,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518507760,-1,Purchase,USD
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,1518476699,-1,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518480111,-1,Purchase,USD
c745194cea8081505941357dade02ab0437401755193a08fb9e977056d4759b5,1518537666,-1,Purchase,USD
c818416c95e9e3f0238069530f93731f0bb00cfac8923002631d7a5d875774ee,1518512726,-1,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518474048,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518499597,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518473226,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518527710,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518533406,-1,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518471081,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518483773,-1,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518497769,-1,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518508015,-1,Purchase,USD
357dc69557ba11b39d4aad81efc380ca1cf5cb5fce48075ca66bb8162d24e2e6,1518494049,-1,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518506083,-1,Purchase,USD
8ee2d6e463561cd1d22f73c3f42612a33865f4e081c272e10490b350ea3f8182,1518499574,-1,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518530309,-1,Purchase,USD
752e611e89b72b8737089e3d68db0ab2057798dbb67845efb61e337f965a2b13,1518528625,-1,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518490976,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518509428,-1,Purchase,USD
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,1518503928,-1,Purchase,USD
ecb06bd8a2f862212bde67980d9902a9ffb2704be50bc6164203a42fe1dbc7b9,1518529027,-1,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518497239,-1,Purchase,USD
dec4e568e0bf737e725f1a743c6eb77d8d9edbaa6c532d450b9bb9051416771e,1518537375,-1,Purchase,USD
1797702440162aceec9c5fbe1c293a2e0a918fa422d91ee9ca4440f5339fc623,1518535429,-1,Purchase,USD
323c9bf7cc9afdeba9dc2c5cf70b04b05bbc37f990b26a0f57c9d4096963f807,1518463282,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518488171,-1,Purchase,USD
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,1518518249,-1,Purchase,USD
9feaa1b50bb794508e213b98a235d9b2e07c891fba59828dd63236d18ca7c277,1518512825,-1,Purchase,USD
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1518460902,-1,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518499854,-1,Purchase,USD
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,1518468900,-1,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518488031,-1,Purchase,USD
1f569f7f14837dda47f32090550b92a81b6db65193abe48a1d2bf0aea8fed895,1518500491,-1,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518501170,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518510231,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518509912,-1,Purchase,USD
4b20d223508d40f7c7b5a2cb382540076da8b4b727c23c35ac04e19f1b5bd591,1518492540,-1,Purchase,USD
d13c9749e24637c6e197ee5cac3926612e279a6c0cea5d9b0ce39d8a5b67ffea,1518509164,-1,Purchase,USD
bfea2802e10b4de0f4c310b35b670ead212667ad039d1c64d9e4128f37116d25,1518513124,-1,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518540536,-1,Purchase,USD
454b0272ded0e26506e8a28ae795c5dfc2d57cf09ab18d1fc26fb27efdf00efa,1518496491,-1,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518487469,-1,Purchase,USD
49e456dd4efe049a4c49f661a148115361f6c5b2d17c3b2660e680b71fc9c7da,1518490576,-1,Purchase,USD
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,1518485690,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518498760,-1,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518538351,-1,Purchase,USD
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,1518529650,-1,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518530686,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518528744,-1,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518504083,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518538360,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518456602,-1,Purchase,USD
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,1518530559,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518526754,-1,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518533724,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518512868,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518524063,-1,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518496103,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518520865,-1,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518500472,-1,Purchase,USD
e24103f351e980a41cfc66b33264b73e1635c3e0050abfbdbc39e4df3ecb4440,1518486304,-1,Purchase,USD
452048cc34394c69754d2c9a920b7bbf0cbc4b68c869f657bd409eb40c307be2,1518537101,-1,Purchase,USD
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,1518496270,-1,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518489341,-1,Purchase,USD
8730c6597a161b13419c669ce1cb84ea4b5eacb5d21671dea0e76e85620b6aa6,1518510165,-1,Purchase,USD
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,1518533957,-1,Purchase,USD
c0e4f16bfc2fe4fa16a957e23d9d6b9ec82238847f3ea9696826cfdbc5127c59,1518471405,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518484301,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518514938,-1,Purchase,USD
d6584437242562422be0249dedf8e53000991f38865b79d3de30b91fdccad932,1518488204,-1,Purchase,USD
cd830af8cb499166f18340e92390d6d5a7c626a81ba98b6da52d94c5ab4d8c90,1518510555,-1,Purchase,USD
fef4b7dded692bc420f2c94c15c733d529250a5921240192cc96957c1e524fb1,1518456860,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518514805,-1,Purchase,USD
e330981f0235e31ece6164c343d331411eb9d97eb50cbbeb4594d5c6f6370d67,1518515503,-1,Purchase,USD
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,1518463145,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518479858,-1,Purchase,USD
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,1518520882,-1,Purchase,USD
b88effb913fe3041c98d61b05791ac4248161d543e4cf8b7bd6f939db7078323,1518505976,-1,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518510234,-1,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518473541,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518476729,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518532687,-1,Purchase,USD
d6787259060e68eb5ecedefb74c9320eb9cab14e1041d562b4e32a26aeefea9e,1518524187,-1,Purchase,USD
a5c595a7291f4d7c45ddc87d5bb7aa3fdb0d13231cdc213432db37907ed8fd33,1518455563,-1,Purchase,USD
7fdb07ccb36565dce526831ca16d76a1d9f3ca67ce5d09a1a2532a757c6c5476,1518481784,-1,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518525375,-1,Purchase,USD
de1b51f3eb8f952c8f0bbff1fe9b1c2ebde3e7ee132daddf7eaaebea17cff829,1518509863,-1,Purchase,USD
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,1518458482,-1,Purchase,USD
064302ef5e5f1a87468cdfc04055a93f4918c48b609336238f51abb2f0f6a66f,1518500980,-1,Purchase,USD
380a3c42b9fbfdadd2bef7b1276c0948625604a0f24074f122415901dc2c62b4,1518537074,-1,Purchase,USD
8730c6597a161b13419c669ce1cb84ea4b5eacb5d21671dea0e76e85620b6aa6,1518521879,-1,Purchase,USD
6a3b75868b5683a28492b3a88cda8966cee93e1cf52b152844b49457727e0755,1518467042,-1,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518520589,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518488468,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518480003,-1,Purchase,USD
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,1518510867,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518530754,-1,Purchase,USD
379fca7e6c2f171cafd603fe46297b4a3fb7fcd324dfbc981a86210226ef6c90,1518518822,-1,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518531836,-1,Purchase,USD
9f06a2ba97b822a7904d1b8d809d990e210f31758882b5cc2e980b00e3a939ea,1518509455,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518512293,-1,Purchase,USD
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,1518461514,-1,Purchase,USD
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,1518473354,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518466340,-1,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518520762,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518475423,-1,Purchase,USD
a6b179714ed5130916bea4c1189c68db519d89b14d291c74ad50acba157f2ac6,1518475094,-1,Purchase,USD
9f06a2ba97b822a7904d1b8d809d990e210f31758882b5cc2e980b00e3a939ea,1518467479,-1,Purchase,USD
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,1518529728,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518522351,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518517769,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518506565,-1,Purchase,USD
e179c1fc8ea43b856026a3a2733f3a910fa06f49897b95ec209e9a406c425b41,1518462638,-1,Purchase,USD
2015452405fbaa35fe0059a44492ac9766b309dd6de1efc13f4929fc77377d7e,1518536390,-1,Purchase,USD
bcff8fd94ea447c2cfb989ce5085ee9a6e345070430d7cb815026c064f6fcc1f,1518507582,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518484484,-1,Purchase,USD
030ec99481e2294ad1e3867dc5c48a74b9c619d6b6e40a4fc82c49e8cb4d29ef,1518536079,-1,Purchase,USD
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,1518484469,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518503873,-1,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518460455,-1,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518515788,-1,Purchase,USD
38b8c18f1b047796ec143f22901ff29389f35e3141707c81afaf472cc3b2f10b,1518540807,-1,Purchase,USD
bfe09c7228d8bada25609b09b361885bee8355dde37ec2a20bca7b5ab5470b41,1518481627,-1,Purchase,USD
ee538a6bebde1b1016855291a5fa7c49cb14ea7f52572d5a431cf2d9557870a5,1518516710,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518480995,-1,Purchase,USD
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,1518537355,-1,Purchase,USD
7fdb07ccb36565dce526831ca16d76a1d9f3ca67ce5d09a1a2532a757c6c5476,1518483308,-1,Purchase,USD
8730c6597a161b13419c669ce1cb84ea4b5eacb5d21671dea0e76e85620b6aa6,1518473651,-1,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518464498,-1,Purchase,USD
e91d7b2cea3553a396adc6dbd868fa921b0455ecc73fde96b70ba0799d52fc04,1518491120,-1,Purchase,USD
f8be246cfa23afabd12d523273280d73c8bfe8d27072a1a6a07d7c632624048b,1518465464,-1,Purchase,USD
ffa4f8d7ada410d0b0eb1d700d96f79bf7ca7458a569e0639f8c99b3f8601bda,1518539965,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518483853,-1,Purchase,USD
a260424fb39277401a435100bad70fbafd583ee92ea7fb605a143fd55493f530,1518482641,-1,Purchase,USD
9feaa1b50bb794508e213b98a235d9b2e07c891fba59828dd63236d18ca7c277,1518509761,-1,Purchase,USD
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,1518467790,-1,Purchase,USD
2929ffff0e819e26670c38fb734d02af675d3c5f0b9cc55ba6892d1b17bbb7b3,1518536059,-1,Purchase,USD
4581e86891cd365249af2f143322ff7c16a0f3392b41e23f1de78201bc827a07,1518511855,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518496337,-1,Purchase,USD
0711760320669d720c417e289a97ed535026ba317d036ed5221ae98ed3cc454e,1518529154,-1,Purchase,USD
5d3e9bdd080b1500591ce93d71967fa91ba8316f6b93f3a5f2194b10f9ff11c2,1518485443,-1,Purchase,USD
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,1518484482,-1,Purchase,USD
17fb5514706561f2f19ef5febb552183d10b5c2512693775bbbf14d56703609c,1518474705,-1,Purchase,USD
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,1518479111,-1,Purchase,USD
628bd08e2306b2b0cc86f4dc5c311b3a67be6ea685f059e91836e747527bf6bd,1518469104,-1,Purchase,USD
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,1518465145,-1,Purchase,USD
db04082aa3dde5a78c00deb3dc4b4dd3c0303e8d6468b1928ca7112920008dcd,1518459494,-1,Purchase,USD
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,1518482235,-1,Purchase,USD
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,1518521096,-1,Purchase,USD
e8c5acc9f505e0e19f87a377a6944189c5c3fa9953556e245471b1e2e34ea933,1518537002,-1,Purchase,USD
