match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
463b2626bb4c3311fed5b700aef8c92aba7d6991917f01f1d90f91a7c2a72ad1,b200e0f500ca2dc36896537549c11a534504fd0487b810e528a31ab1cacecd33,904294d8c54b1c63e40832fa1d95bcde534b310df6d42882ce4baf28f3e0184a,8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a,904294d8c54b1c63e40832fa1d95bcde534b310df6d42882ce4baf28f3e0184a,c7f67976ddb95f6087a0afc45b1a9c5f7c8a4df3efbd93ba55eb089de8a377cf,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518514162,Purchase,865.44,USD,Item-8206,Order-64D15B699E,,,,,,,,,,,770,5,grilled pork sandwich,medium diet dr pepper
e179c1fc8ea43b856026a3a2733f3a910fa06f49897b95ec209e9a406c425b41,097ce9c0a1c777d20be134e4c26a7f46a3b21adc5762dc7238acc57bbb8cf4b9,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,79fe4c43a919209a10138fab243ac8e28a2b23208e16c1a1108d6913fcdc674f,2e95ac47e6fc00030224e20194ce3a9bfa03717c32b5fa2e95b111d7053916a6,2e95ac47e6fc00030224e20194ce3a9bfa03717c32b5fa2e95b111d7053916a6,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,4a44dc15364204a80fe80e9039455cc1608281820fe2b24f1e5233ade6af1dd5,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518452982,Purchase,569.63,USD,Item-8118,Order-4AA3D9223D,LDU,1,1000,,,,,,,,574,4,fried children sandwich,small normal sprite
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,fa85a0af323bbe91effaffb813324c00642ea41ebf624b93d1b7505ada67eca2,6bab3007f56e2a9175ff1222c2654ddcd08fa7981a1ddc42f1d95cfbd80ede47,acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0,6bab3007f56e2a9175ff1222c2654ddcd08fa7981a1ddc42f1d95cfbd80ede47,6ab0faf434f4139397869b7d5261c48d6ac5d864af9ff45ddc2fd99c131cc0c4,ba4788b226aa8dc2e6dc74248bb9f618cfa8c959e0c26c147be48f6839a0b088,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518535085,Purchase,926.92,USD,Item-7621,Order-2F761588F2,LDU,1,1000,,,,,,,,737,4,smoked beef wrap,medium diet coke
79360c5331668a1204f3db33d7c544bbb5d926d46f030b18decde32596040b0a,1d994160c980828771a6beac6a9dbd51513ab6290ae0df7a181bb9d3e4bf57e9,61bffea9215f65164ad18b45aff1436c0c165d0d5dd2087ef61b4232ba6d2c1a,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,6abab5a4453c611f799f7d1b7b2c1cdd5040ae19691875f7ef36db8234668bf4,ea3d661096dd3a84328ecffbfd4c280356594142427ad0ed296f43ad1bdc6861,1cbea2cc5b231193d1ba2ec41af24da4efd1ff3c547a5b9e11d194574f7e9c25,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518513704,AddToCart,,,Item-2641,Order-4AFF38D3C0,,1,1000,,,,,,,,782,4,fried vegan burger,large diet coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518510601,AddToWishlist,733.63,USD,Item-9473,Order-1776D847A0,,,,,,,,,,,775,3,fried beef sandwich,large normal sprite
302253ae038b8d9023db5e81ac2cf710c91ba9682de9ce8ddc5dff22d4456c10,a5ddc127d831a4d54d07c46299209bd8d1962100c9f3bc063a500cf11c705a2f,b54f08623ae4039f55bcecba4961037fb4513d2ba9cb2b0667c5db970ac94911,3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea,833dc869548f1c4cf789a9fed733def2aae92697070cb31066b883ea6f91d4aa,c58619a5881b3647611c532b0f7870be7d7b1109368dfb392d6e2e74902513bd,77362774ab70b8fe6740b48e2d93b2d81990fc8aa0057e3a1787522ff158e6ee,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,5b406272e989b15c0cc821d39f489f1e230c6557a3e0216b156b68108d41fb28,8fe8a0a0604f699ee063a1dba1ec5d236de9cfb48734885de208bb8db49ece26,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518452116,AddToWishlist,,,Item-6089,Order-AA3D917F4A,LDU,1,1000,,,,,,,,243,1,grilled vegan sandwich,medium decaf sprite
e7fccc9f33e8de6586730a788848cf260c240a7f910579ebf9d193731f0e43dd,460e8bea7a1050f768019eb5f77896195236832839c89f7d2fb8971b80ff85e6,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,b8b360c365db681ad6b05c39fff7888038011ae0954f7d5b0c1aa7a21284fca8,b8b360c365db681ad6b05c39fff7888038011ae0954f7d5b0c1aa7a21284fca8,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518524606,AddToWishlist,,,Item-2035,Order-3EDD64392C,LDU,1,1000,,,,,,,,421,3,grilled children burger,small normal coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518501633,Lead,,,Item-3596,Order-27793D61F0,,1,1000,,,,,,,,104,2,smoked children wrap,medium decaf sprite
cd93264722b03cdce4d85431574ab052f32531f3408f26ebe2a2456c4cb1d28e,fa85a0af323bbe91effaffb813324c00642ea41ebf624b93d1b7505ada67eca2,6bab3007f56e2a9175ff1222c2654ddcd08fa7981a1ddc42f1d95cfbd80ede47,acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0,6bab3007f56e2a9175ff1222c2654ddcd08fa7981a1ddc42f1d95cfbd80ede47,6ab0faf434f4139397869b7d5261c48d6ac5d864af9ff45ddc2fd99c131cc0c4,ba4788b226aa8dc2e6dc74248bb9f618cfa8c959e0c26c147be48f6839a0b088,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518491816,Lead,,,Item-3312,Order-90DA83C6AF,,,,,,,,,,,408,1,grilled beef burger,large normal dr pepper
8ddbd97fbb9b54e248cc6400c914efea3d337285c1b133e2266b405b48e6c603,bea2ae06c315b373bd915043691266a9c94bc7cb5df359c4acb85c5cb4ff5a76,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,50e721e49c013f00c62cf59f2163542a9d8df02464efeb615d31051b0fddc326,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,9895f93df58aa9edfd18fe4ff8a014f25eb66ec3da961f900ee25febfe036fc4,a1ce54b30c04fecd698cf1ebd8fd89cc605fa6187fc26d7af124b7e59d6c03f7,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,3fdba35f04dc8c462986c992bcf875546257113072a909c162f7e470e581e278,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518463291,Other,,,Item-4373,Order-D2B4FD6477,LDU,1,1000,,,,,,,,487,1,grilled vegan wrap,small decaf coke
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,70d18ac0d494487b44e16efc3adba45229243c8ca0c0baaf9cb9c4efab030f06,4da860a59a46e88c2b71a71baf7a2e2d0b2b42c583ffb04e8f0f671dfd0b3493,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,dc3352bb0afd19c4463cdfb4a4f1b33286b9d0be5d1822bd964c60f172c596a5,995ecae955b4858e0e6fd1717f252e9721ff9a2a4330593ccd37b95d0dc2569d,11515b3c72a474a9718ff94f20ed1ebf23c7c98e3cd34645dea3af61b92065b3,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518489182,AddPaymentInfo,,,Item-4789,Order-B73D820BBA,LDU,1,1000,,,,,,,,744,3,smoked beef sandwich,small normal coke
a7fe3dba3f3e9f4cf9113bf4bfd72105503056a46ed9d5f2b31b2f66b82bcedc,8bbff8dddcdba12493f00aaa9c8265d363dc0c965dc7ae69ad7f79e11574bc17,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,a892fafd86ed25d0d1a70a2e3e474caabe7ecd816f738bf42533050a7b8da7a9,fc0177c1b1250e0d0aabc4a783e6e7abb614dec230c63d5d60ebacdd986161d3,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518480624,CompleteRegistration,134.21,USD,Item-9202,Order-13AFDA3C56,,1,1000,,,,,,,,343,1,grilled beef wrap,small diet coke
9e0cd3be65f3d4529ae44195649fb41dce7bd97a68fdc4ef14c5ef838a6a4173,bfdea589abe56f9bc1d34c4e29a86b577bb104b16b0ee130ace09f5958fbff10,061b67d6e7ab579da2610e27e631aa4beda1ffe75c0a1b3f3f1c0b97780b4052,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,061b67d6e7ab579da2610e27e631aa4beda1ffe75c0a1b3f3f1c0b97780b4052,28ebbe3d74761c433be8d043182fc21e7ed4afeee2c01b8c54bf6f8f78cdc0a1,36a351ffbba0a5662f4fe801d965432d2fa5856ff4ea83c23af92a0036259792,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518536467,Purchase,391.86,USD,Item-5840,Order-9BE58AA5AA,,,,,,,,,,,175,2,fried vegan sandwich,small decaf dr pepper
1fd3e3a861231311a95f4ef7da08aef8500a64fee29a5debdd93718665740e24,0e7dc6f618c1f5bf0645c573a1ba3ddcac3f89c2532e785db68ac60f77f30f7c,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,96d9632f363564cc3032521409cf22a852f2032eec099ed5967c0d000cec607a,4d099beba0c9f55ef3cb2ca891b5c3444c144b68cf39fcc9f483e63c176424da,0ab660852b8e39093e16036063847e04dbc508fa7fe4bcb5d696fb30d344eb79,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518484809,AddToWishlist,28.45,USD,Item-5180,Order-CFFB1EAF18,LDU,1,1000,,,,,,,,625,2,fried children burger,large decaf coke
e9c0fde904f73fe50887d7d381917b7061010f547939153303855db03c6c30c2,f59af0df9ba0bb705290a6d19a74c78839567626be9b67b2f64487e294e8d41e,b9dd960c1753459a78115d3cb845a57d924b6877e805b08bd01086ccdf34433c,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,82d81517d1582766beea19b5f165a87f5f2f70bc7227cdbdd2c88688da14b29e,eb7bafde60331e6e1d9110a8707f162fbc7b41d610985f73b35b751ba62689e0,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518485247,AddToCart,,,Item-3677,Order-A43F209DBB,LDU,1,1000,,,,,,,,308,4,fried children burger,small diet coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518535579,Purchase,342.86,USD,Item-3183,Order-B0BD0267D3,,1,1000,,,,,,,,554,5,smoked children wrap,medium decaf dr pepper
c9493763b7fdfe183565844f074527c6300cc5b29990809b1658adef07f00547,865e194faa9c4ed833bb014ea297ef83f7738d4fa79790ca2cfbb99032b49d08,80c95d0e9e710a56937209d81da3043b5dfed8174bb6acc01e334ecaa6408a97,aaa9402664f1a41f40ebbc52c9993eb66aeb366602958fdfaa283b71e64db123,80c95d0e9e710a56937209d81da3043b5dfed8174bb6acc01e334ecaa6408a97,05e9f405191f9c830f38711e4093aaea755b21e99ec88f694cf5746bd226a18f,f5d46a4fe887e97b7505d29ed391cb655c25ba12b8f8a45c2dd26776851edfaf,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,19b100ab7725c612f3d80ff203ca53cea5cadaafae3bf0f88f0fb4089fe08815,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518453723,InitiateCheckout,475.04,USD,Item-4618,Order-8D9E25AC01,,,,,,,,,,,697,5,fried vegan wrap,small decaf dr pepper
221f003d1fbc59da9172d894fa65a7a9c37ecb5f7aef8471375ed5eb8578e79a,1e57e802b496e087ad480488897e9624b2f16110e575c57f533a8d9d93629918,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,c111aec7a40222945b78eda72e99d6db41997e917ac7b6ed9da2452cc4f8ae1a,41065f78041423f5bc7411009782c422347999df2d689e9f14e97f8239ef6708,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,323783be9a53a31e158ec9600626a4703e99f4e183bc1acb8772cbdf5c3a1ece,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518536741,ViewContent,,,Item-2198,Order-B58E96F9ED,LDU,1,1000,,,,,,,,270,5,smoked beef burger,small diet coke
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518480121,InitiateCheckout,,,Item-7198,Order-2B513999C3,LDU,1,1000,,,,,,,,310,2,fried vegan sandwich,medium decaf dr pepper
d1fbd48e18179ab04e1ef1ba5841b6201a6a697ad37f9ba7275c6f45d27da21c,1a50dec309759cf61f489303119dc9006068c507c2fdc42977b00893a9351192,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,953c7d50f713966f64e892c91765b9482b687123446f63f96dda7b98882999a6,a0a38d759a08e9c930167d12bc56e68681c4df305812bf86f0c6f51a6562d47f,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,6f4b6612125fb3a0daecd2799dfd6c9c299424fd920f9b308110a2c1fbd8f443,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,429887cf0e9ca7edfb54c56c7ecdfdd6f0d38b21c1ac4e83947c74f0c9f05a07,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518501554,Purchase,700.5,USD,Item-9347,Order-90D8586460,,1,1000,,,,,,,,618,4,grilled vegan wrap,large diet sprite
