match_keys.email,match_keys.phone,match_keys.fn,match_keys.fi,match_keys.f5first,match_keys.ln,match_keys.f5last,match_keys.doby,match_keys.dobm,match_keys.dobd,match_keys.ct,match_keys.st,match_keys.zip,match_keys.country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,contents.content_id,contents.price,contents.quantity,contents.brand,contents.category,contents.description,contents.title,custom_data.kcal:number,custom_data.rating:number,custom_data.food:text,custom_data.drink:text
981869f6c09b0a0b2db6972afb225f780dac6724a3b60c244b4cb2f5577fbb14,cdc884593edc8ba9bdf8af8ea9fd60da326a8b87f3cd9dc4645783491999ede6,ed62c6fd9f1b99007f2f0e108e1c5c97184fa69f3c43feb8038b389d80896476,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,ed62c6fd9f1b99007f2f0e108e1c5c97184fa69f3c43feb8038b389d80896476,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,,,1518498253,Search,762.4,USD,,Order-E0B62A87D1,,,,,,,,,,,161,1,,
439f8bd7d469586ab1998c60d354fb0b52328273fde3b96d87d4c138284d963a,efcbbc0f9627e95dae0484a6f0931730974ae059f78820e34b4147f5eaf92107,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,357fb4fc5e8884ee5d8517f3aec16f380a3c8b0f6c54694a4b86296387597e4d,a59892942d5cc8c30182b9cabcc9156cd6966c34344bf56dcfc57f175cd3d3da,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518527084,Lead,,,Item-7639,,,1,,,,,,,,,,,,
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518509891,Other,,,,Order-E875F8EE64,,,1000,,,,,,,,,1,smoked beef wrap,small normal dr pepper
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,,1518540468,Purchase,650.12,CNY,Item-1627,Order-107C410489,,,,,,,,,,,,2,grilled vegan burger,
719b03ea6d1152760fb9db5fb900b0f59f2580eff19e1f0b221550dccae18307,13f57d4e0f9357806ae1ab7da5b707c40c770f1d0185d86b5ab2401743d6bc9a,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518557467,AddToWishlist,,,Item-8557,Order-9DB2B9363F,,,,,,,,,,,299,1,grilled children burger,
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,70d18ac0d494487b44e16efc3adba45229243c8ca0c0baaf9cb9c4efab030f06,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,,1518508300,AddPaymentInfo,,,,,,,1000,,,,,,,,564,,,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,,1518532234,Purchase,394.36,NIO,Item-5311,Order-0D3E0047A8,,,,,,,,,,,420,5,,
,d889e5238c7dbf18386287e737dad04d111edba6a7bab82e9be6af9b9f01cecb,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,6915771be1c5aa0c886870b6951b03d7eafc121fea0e80a5ea83beb7c449f4ec,aeec2d7a2d916462ffae7da5d5e5f9c2b30886ce3dbf16dc9cbd126ed2bf014f,484f6a5d09442fb3cecf7232c2c0b6b8f99e539553c6744c5b5c6e964e1708dd,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518523629,Purchase,758.37,BRL,,,,1,1000,,,,,,,,,,smoked children burger,large diet dr pepper
811a04053654d095d23dbcd58b21cf51bba6103cd36f878ec42c4b3367bf2dbf,70d18ac0d494487b44e16efc3adba45229243c8ca0c0baaf9cb9c4efab030f06,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,,1518539888,ViewContent,403.12,PHP,,,,1,,,,,,,,,185,2,,medium normal dr pepper
34ace1fec7a4b2c842707ff737b3475510d50c17ccc3e18d59c638b652dc43cd,f3e2c5753635ade53fcfdf168fd152236d95b5f2940fe3c95fc819566317a3aa,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,,,aeec2d7a2d916462ffae7da5d5e5f9c2b30886ce3dbf16dc9cbd126ed2bf014f,484f6a5d09442fb3cecf7232c2c0b6b8f99e539553c6744c5b5c6e964e1708dd,,,,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,350c754ba4d38897693aa077ef43072a859d23f613443133fecbbd90a3512ca5,56acd2f85500d246e0851f77035f8b4414a57c4f31735c8f37c9cec0f3739d47,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518553837,Purchase,193.98,USD,Item-6179,,,1,,,,,,,,,,1,,
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,aacd834b5cdc64a329e27649143406dd068306542988dfc250d6184745894849,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518541536,Purchase,501.23,USD,Item-8502,,,,1000,,,,,,,,,,,
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,c2356069e9d1e79ca924378153cfbbfb4d4416b1f99d41a2940bfdb66c5319db,,,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,,1518478276,InitiateCheckout,,,,Order-258A6DF5C9,,,,,,,,,,,634,5,,medium decaf sprite
7fdb07ccb36565dce526831ca16d76a1d9f3ca67ce5d09a1a2532a757c6c5476,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,ab5ff261343067422d890ee661dfd2ab63a31c106deeeaa2b40ddd3c9e5f20ff,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,,,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518504730,Lead,,,Item-2963,,,,,,,,,,,,350,,fried pork sandwich,small decaf dr pepper
,f206885d98b34a9ee97fc6edc8d0cbd2266cb849b462cd95053ef3ce7b86bdd9,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,3e23e8160039594a33894f6564e1b1348bbd7a0088d42c4acb73eeaed59c009d,623210167553939c87ed8c5f2bfe0b3e0684e12c3a3dd2513613c4e67263b5a1,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,d3ecc5b7fe38ffd3397473362f2c42321fb82deb23083ed13cf6f20320ab6c92,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518484634,Purchase,870.16,CHF,,,,,1000,,,,,,,,,,,
,10e9e244ed7e1c5917e34671b78889a7546500636c652b35080b92496daf7b37,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,d094a997ef61e6b0a2232ed2ae378bef2d528230df5ad6fec19a447099e31662,93f5ff380a17c0335040893d91156ae7e584dd3455a78b9661ab3c4ee3f66811,ce4623a2db6ddd46f11b1e194eead54a8a7000eec0bd610f0751d1a4b0f3739e,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518517237,Purchase,227.46,IDR,,,,,,,,,,,,,,,,small normal dr pepper
,,6201eb4dccc956cc4fa3a78dca0c2888177ec52efd48f125df214f046eb43138,,,8f9330fcae41eee2b6312adbc7005a639bf81e56eaf7af8a8b310f2808664120,,,,,ce53c678303fa3e5678b3f614d1daeffc31e32137844b42b46546183bc8bb3d8,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518505762,InitiateCheckout,,,Item-44,Order-918E8C9887,,,,,,,,,,,,2,grilled vegan wrap,
62461f896cae6c5673d55ca61d7cc94fceb9b0fb35dda599bab19013dea33c1c,bdb5e444604acd29247a619fb87ce0c26c16141ae5b74d3efac6b869b9601b71,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,189f40034be7a199f1fa9891668ee3ab6049f82d38c68be70f596eab2e1857b7,d094a997ef61e6b0a2232ed2ae378bef2d528230df5ad6fec19a447099e31662,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,,c3ff7669d589fc55c499602d7792805c005d37c42c5de5d7a1e776136ee6ee65,,1518557303,Purchase,900.51,PLN,,,,1,1000,,,,,,,,,5,fried children burger,large normal sprite
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,,,,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518533223,Purchase,565.69,USD,,,,,,,,,,,,,,,,large diet coke
86589b0ac66a9c57555fe4de3a9adc131ef2080413f3db09507a7460853f8d1d,7e011771a477d643707d2b28f791d0a834b1bdd000125fa4c442a75970681d31,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,fc720a52edb28e16cac81823a4c8beff85af8264ceda65892637b2b55f53a5ff,77362774ab70b8fe6740b48e2d93b2d81990fc8aa0057e3a1787522ff158e6ee,,,,1865e4f9be9639fc76d7d4da8ee25eaa7421f6837accb67516937e69469ea7e4,ad30e7e2a1394b49d4ade6500cf199a55d652e274f594f29c8fecd3363ab654a,81efd660a2810b480af90cf521cac5f72ca8f1f6c3d0a2130f4e9de456097fbb,,1518484657,Lead,,,Item-2354,,,,1000,,,,,,,,,,fried pork wrap,
,,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,1d78b370ad96e7a8091888d902360187bdea87ab6a4af003ec63c791894513ec,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,1c18bc2214f67ae19bbaa640fc776f5a4a38c4021d421cdd8cd3d2bcad23da93,,,1518504081,Purchase,779.82,MXN,Item-4495,,,,,,,,,,,,122,,fried pork wrap,large diet sprite
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,28ebbe3d74761c433be8d043182fc21e7ed4afeee2c01b8c54bf6f8f78cdc0a1,36a351ffbba0a5662f4fe801d965432d2fa5856ff4ea83c23af92a0036259792,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,,1518552590,Purchase,743.08,CNY,Item-1914,Order-7DCFA9A912,LDU,1,1000,,,,,,,,,4,fried pork wrap,
,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,,1518498420,Purchase,299.29,USD,Item-4269,Order-483FD8D4CD,LDU,1,1000,,,,,,,,,,,
,,bc16f5825a9dafc8c245dc7cd93f4e671a9885035a73e6ef29c04f2d3863bfab,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518535341,Purchase,136.66,VEF,,Order-A227634C1D,,1,,,,,,,,,,,,large normal sprite
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518542644,InitiateCheckout,761.99,USD,,,,1,,,,,,,,,153,4,fried pork sandwich,
,10e9e244ed7e1c5917e34671b78889a7546500636c652b35080b92496daf7b37,9ce8db922a8f4a7abd859adee70bd8b7a63321265487da54cf4bed6a69eb3e1b,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,3514acf61732f662da19625f7fe781c3e483f2dce8506012f3bb393f5003e105,b7a56873cd771f2c446d369b649430b65a756ba278ff97ec81bb6f55b2e73569,3c66157844fa8ce7e9b67b0022383d7709ba2b30f8306d3c9b2eceb2cd91e4dc,8818439acbcf3df08a17b89b37053f0f0aa399150df725274364d597bcdf4116,93a78794f9fc6c9f0131d0332aa5074bd58ec5fe8b73fb6b16c0d115e678addb,,1518488155,AddToCart,,,,Order-36B6CB5A30,,,1000,,,,,,,,,,grilled children sandwich,large decaf sprite
4e69ad1170036f2e11f518f59d21f6ab60e29de6f98c14e8868a0b803764cc49,7d926844906026ab9c3c4f520bd934e9f2286f56d51c43359d5c1504ccd822ae,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4,07d046d5fac12b3f82daf5035b9aae86db5adc8275ebfbf05ec83005a4a8ba3e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,1a6bd4d9d79dc0a79b53795c70d3349fa9e38968a3fbefbfe8783efb1d2b6aac,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518549924,AddToCart,,,,Order-FB249B33A0,,,,,,,,,,,,1,,medium diet dr pepper
,,5efc60b80fa21baa18d66c9a9c33c51e2b87fba0876709d4c8909aa3ed7fbbde,454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1,5efc60b80fa21baa18d66c9a9c33c51e2b87fba0876709d4c8909aa3ed7fbbde,42dc97ecf28c3c4faf3c5a9d359d22ab09d9fe921ecd424650f6f6d56bd70e21,,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518499821,Purchase,49.78,USD,,Order-FE79C9586D,,,,,,,,,,,574,,,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518540681,Purchase,41.82,THB,,,,1,1000,,,,,,,,,,smoked vegan burger,small normal coke
,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,8760663bb25fa79f35c2c14fb9c6bcbe444a8c938491cd24fe684a7056c9dbc4,,9de3888231a1021acddcaa006b2f2a1ead5e245ae44a6b50e997afa9371e081e,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518555408,Purchase,127.09,AUD,Item-9133,Order-7B8E2913BA,,1,,,,,,,,,,,,medium diet sprite
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,4f7d5afbd838b26c949e119f4f73516906999583dda40457698ab1bd34fd83bf,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518489871,Purchase,949.06,CLP,Item-7643,,,,1000,,,,,,,,585,,grilled beef sandwich,medium diet sprite
330cb2a2a71e0a549eae61f4c87e9f2985567fb747ef7267aa1689d70745c8b1,,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,2e7d2c03a9507ae265ecf5b5356885a53393a2029d241394997265a1a25aefc6,4c26d9074c27d89ede59270c0ac14b71e071b15239519f75474b2f3ba63481f5,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,,,1518484835,Purchase,477.7,QAR,Item-542,,,,,,,,,,,,796,5,,small decaf dr pepper
8ed623fb8f9790a9673ed1980c86ac09d767db996a4bd30868e035ce32a9e43b,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,,,0a08a44b77703a0c45421f1c340e9f3bc2ec440dc53cdb479b9e7aa91498a705,,1518508244,Purchase,890.99,USD,Item-9249,,,,1000,,,,,,,,618,2,,
,,1ed2b38c11c70aa02adedf9fe807482472daef00689af3eeb6141346ec3f3c70,,,52d7155fc9efcdfc19dff105c0531a109f75e3a67d7cecb7aa3a7f0c6f9b36fe,68a2de2d1069bf55d29a31853d8201787f6809374458a511ab400e7e0f71a75a,,,,,,6a023c195898ffbbf2ff20e9879b190af7da850f55853ff713f2955187f2eb29,,1518541900,Purchase,595.22,VEF,,Order-4C26322EBB,,,,,,,,,,,,2,,small decaf sprite
b1ccac523f9050f04567f8f91f1ce76a1d677e5ce8d730f80609ae1f7a9b7842,,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,62c66a7a5dd70c3146618063c344e531e6d4b59e379808443ce962b3abd63c5a,94aec9fbed989ece189a7e172c9cf41669050495152bc4c1dbf2a38d7fd85627,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,0b8efa5a3bf104413a725c6ff0459a6be12b1fd33314cbb138745baf39504ae5,c97550ce8213ef5cf6ed4ba48790c137df3ef6a5da20b48961001a634b6cead2,de19c97d557a0e8a8cb2eb074915a22154e5f7606bd248aaf4ae6d24782f1409,7e8eea5cc60980270c9ceb75ce8c087d48d726110fd3d17921f774eefd8e18d8,1336ffa791cc6c6fa51c8613fa3db49a48157100345cb4cb3259727a6ce5d527,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518490743,ViewContent,,,,Order-AF3B2E772E,,,,,,,,,,,234,,grilled pork wrap,
3543d7a8b7297327150070f302d3130fa70f2999e72948e957c38d66f5be5291,,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,1b16b1df538ba12dc3f97edbb85caa7050d46c148134290feba80f8236c83db9,254bb97b57f12e1608fefc4517de768427b2fd6d2cffbbfcbc09f3c818198d5f,7d68838bddc6082b8d3db730d0cc4b18fe6b52ff201af0a64c489128bace6a45,,051c2e380d07844ffaca43743957f8c0efe2bdf74c6c1e6a9dcccb8d1a3c596b,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,0007a3d64c01e23d5075203c5977c14e4f7e01a3fc570686fcc50b5e1dd42685,6959097001d10501ac7d54c0bdb8db61420f658f2922cc26e46d536119a31126,b9a9cf3cd3723a2e91b7c23ecf68456e872b6e5d86e5cab7f3d45a7302da32c7,79adb2a2fce5c6ba215fe5f27f532d4e7edbac4b6a5e09e1ef3a08084a904621,1518512112,Purchase,918.09,USD,Item-2311,Order-BE015C0914,LDU,1,1000,,,,,,,,,,smoked beef sandwich,
