email,event_time,value
jvcwhqtfph_1472790618@tfbnw.net,2018-02-13T13:30:25.000Z,68.68
jlzyiahssc_1472790708@tfbnw.net,2018-02-13T03:02:56.000Z,917.18
test@fb.com,2018-02-13T08:10:28.000Z,475.08
azpopgwenp_1472790674@tfbnw.net,2018-02-13T06:38:48.000Z,466.73
mncezorkmu_1472791267@tfbnw.net,2018-02-13T13:37:07.000Z,781.56
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-13T04:47:19.000Z,595.69
aniywptrvp_1472791122@tfbnw.net,2018-02-13T15:56:15.000Z,522.42
ofoiijzcwi_1472791114@tfbnw.net,2018-02-13T15:23:49.000Z,73.97
hburenskxv_1472791009@tfbnw.net,2018-02-12T19:21:22.000Z,675.25
test@fb.com,2018-02-13T02:16:11.000Z,949.00
hbfnmztlff_1472790577@tfbnw.net,2018-02-13T10:37:29.000Z,833.51
guphowwpvm_1472791232@tfbnw.net,2018-02-13T09:07:05.000Z,571.87
jvmkzqcebd_1472790701@tfbnw.net,2018-02-12T18:41:42.000Z,950.66
ljjvscrazt_1472790591@tfbnw.net,2018-02-13T05:30:54.000Z,795.11
soytcxmfxw_1472791197@tfbnw.net,2018-02-12T20:55:00.000Z,140.64
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T02:13:51.000Z,665.35
rvzehrofdp_1472791281@tfbnw.net,2018-02-13T05:41:31.000Z,777.85
snsgdugxjw_1472790426@tfbnw.net,2018-02-13T05:52:50.000Z,459.95
test@fb.com,2018-02-13T08:23:51.000Z,536.64
test@fb.com,2018-02-13T08:18:32.000Z,519.32
ruwpvaqccz_1472790695@tfbnw.net,2018-02-13T03:29:00.000Z,972.23
wcuhksmwco_1472791240@tfbnw.net,2018-02-13T08:06:04.000Z,823.65
wgrqptxinh_1472790489@tfbnw.net,2018-02-13T09:12:04.000Z,542.56
wzprcqaokc_1472791296@tfbnw.net,2018-02-13T16:48:56.000Z,610.94
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T04:34:51.000Z,792.64
mimrsridoz_1472790625@tfbnw.net,2018-02-13T02:04:29.000Z,1.64
weewuznusa_1472790413@tfbnw.net,2018-02-13T02:56:16.000Z,759.32
qkaheyxcid_1472791135@tfbnw.net,2018-02-13T01:34:50.000Z,616.79
test@fb.com,2018-02-13T05:12:40.000Z,390.93
mngdayitnh_1472791254@tfbnw.net,2018-02-13T16:12:31.000Z,52.94
bmiqjjmgav_1472790523@tfbnw.net,2018-02-13T13:47:30.000Z,147.74
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T14:04:46.000Z,922.30
test@fb.com,2018-02-13T13:32:24.000Z,604.03
mimrsridoz_1472790625@tfbnw.net,2018-02-13T06:41:23.000Z,534.35
test@fb.com,2018-02-13T16:12:40.000Z,390.65
test@fb.com,2018-02-12T17:30:02.000Z,126.31
lvpgozxrhd_1472790373@tfbnw.net,2018-02-13T14:02:39.000Z,281.10
test@fb.com,2018-02-13T12:59:14.000Z,90.93
jpfsrssitf_1472791094@tfbnw.net,2018-02-13T14:55:24.000Z,590.78
test@fb.com,2018-02-13T09:07:48.000Z,89.12
test@fb.com,2018-02-13T12:14:23.000Z,556.30
snsgdugxjw_1472790426@tfbnw.net,2018-02-13T04:28:23.000Z,740.69
test@fb.com,2018-02-13T11:21:05.000Z,38.99
mawzqfearz_1472791142@tfbnw.net,2018-02-13T05:41:12.000Z,129.15
oiuiaevszl_1472790462@tfbnw.net,2018-02-13T01:45:04.000Z,958.92
ljjvscrazt_1472790591@tfbnw.net,2018-02-13T15:51:41.000Z,808.16
mimrsridoz_1472790625@tfbnw.net,2018-02-13T04:31:10.000Z,50.50
axnjfxnyuu_1472791190@tfbnw.net,2018-02-13T02:35:41.000Z,68.33
qarftxsasm_1472791061@tfbnw.net,2018-02-13T08:22:45.000Z,389.10
riuoaxztal_1472791274@tfbnw.net,2018-02-13T14:59:17.000Z,918.25
bnqqfoayhi_1472790400@tfbnw.net,2018-02-12T21:36:45.000Z,981.31
test@fb.com,2018-02-13T01:11:41.000Z,802.10
test@fb.com,2018-02-13T09:42:18.000Z,296.58
axnjfxnyuu_1472791190@tfbnw.net,2018-02-13T02:16:44.000Z,374.03
vudhldkiac_1472790989@tfbnw.net,2018-02-13T08:29:15.000Z,864.08
rokfedmvfa_1472790667@tfbnw.net,2018-02-12T17:34:20.000Z,390.64
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T09:40:05.000Z,823.83
tubkxkthyo_1472790557@tfbnw.net,2018-02-13T09:51:43.000Z,648.37
vumuvvfcom_1472790681@tfbnw.net,2018-02-12T19:19:05.000Z,640.79
test@fb.com,2018-02-12T23:57:38.000Z,2.56
qivoybsjfi_1472791260@tfbnw.net,2018-02-13T11:21:22.000Z,310.34
mzyvmyutib_1472791183@tfbnw.net,2018-02-13T07:12:56.000Z,188.78
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T08:23:54.000Z,156.33
snsgdugxjw_1472790426@tfbnw.net,2018-02-12T22:12:21.000Z,484.48
test@fb.com,2018-02-12T23:05:29.000Z,3.37
test@fb.com,2018-02-13T14:38:07.000Z,704.14
phkelnwxyt_1472790503@tfbnw.net,2018-02-13T12:16:27.000Z,520.55
aieegsecku_1472791288@tfbnw.net,2018-02-12T17:12:43.000Z,589.25
vrakqyaxkb_1472790393@tfbnw.net,2018-02-13T00:29:44.000Z,487.15
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T12:36:15.000Z,820.01
yicewssiio_1472791128@tfbnw.net,2018-02-13T08:17:43.000Z,664.74
iibfvsqjlv_1472790406@tfbnw.net,2018-02-12T18:01:22.000Z,336.23
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-13T05:49:40.000Z,374.12
ryjcfjneay_1472791218@tfbnw.net,2018-02-13T15:51:14.000Z,319.93
qarftxsasm_1472791061@tfbnw.net,2018-02-13T11:37:59.000Z,899.15
atrvvjfdut_1472790517@tfbnw.net,2018-02-12T20:24:02.000Z,238.44
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T11:16:29.000Z,681.05
test@fb.com,2018-02-13T02:21:08.000Z,817.10
test@fb.com,2018-02-13T00:00:03.000Z,683.68
mawzqfearz_1472791142@tfbnw.net,2018-02-13T08:34:27.000Z,995.11
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T14:05:54.000Z,890.93
isyuuezdit_1472791047@tfbnw.net,2018-02-13T10:47:02.000Z,532.31
boxulzpxoz_1472791176@tfbnw.net,2018-02-13T14:23:56.000Z,425.30
eyljqytdbt_1472791067@tfbnw.net,2018-02-13T08:10:55.000Z,981.90
test@fb.com,2018-02-13T08:58:13.000Z,879.01
vpnovqmvbj_1472790530@tfbnw.net,2018-02-12T18:51:54.000Z,938.05
vpnovqmvbj_1472790530@tfbnw.net,2018-02-12T22:09:14.000Z,753.44
test@fb.com,2018-02-12T20:12:20.000Z,935.14
wzprcqaokc_1472791296@tfbnw.net,2018-02-13T11:19:22.000Z,285.50
test@fb.com,2018-02-12T22:43:43.000Z,487.88
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-12T22:38:14.000Z,938.95
eyljqytdbt_1472791067@tfbnw.net,2018-02-12T20:31:19.000Z,705.37
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-13T13:48:48.000Z,150.47
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T11:45:51.000Z,459.42
test@fb.com,2018-02-13T10:29:29.000Z,110.82
test@fb.com,2018-02-13T07:22:45.000Z,603.12
iwwnmiktty_1472791107@tfbnw.net,2018-02-12T19:10:38.000Z,371.69
jbgrycjmjv_1472791247@tfbnw.net,2018-02-13T15:39:50.000Z,427.68
jlzyiahssc_1472790708@tfbnw.net,2018-02-13T07:39:42.000Z,259.60
test@fb.com,2018-02-13T01:14:44.000Z,956.30
rfwesmcixt_1472790449@tfbnw.net,2018-02-13T15:34:39.000Z,911.59
riuoaxztal_1472791274@tfbnw.net,2018-02-13T01:14:29.000Z,500.05
test@fb.com,2018-02-13T06:37:53.000Z,661.87
snsgdugxjw_1472790426@tfbnw.net,2018-02-12T18:34:15.000Z,139.07
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T09:56:28.000Z,233.81
zanztizbmx_1472790350@tfbnw.net,2018-02-13T16:53:27.000Z,775.14
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T00:27:07.000Z,784.49
gwmlwjvrph_1472790632@tfbnw.net,2018-02-13T10:11:50.000Z,757.16
test@fb.com,2018-02-13T00:16:35.000Z,771.77
jpfsrssitf_1472791094@tfbnw.net,2018-02-13T15:55:55.000Z,762.33
vrakqyaxkb_1472790393@tfbnw.net,2018-02-13T00:55:08.000Z,380.52
qarftxsasm_1472791061@tfbnw.net,2018-02-12T22:14:11.000Z,551.84
jotvvcihpj_1472791225@tfbnw.net,2018-02-12T19:41:38.000Z,36.05
pvplxwnmue_1472790996@tfbnw.net,2018-02-13T03:05:20.000Z,541.21
vumuvvfcom_1472790681@tfbnw.net,2018-02-12T19:57:44.000Z,514.02
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T16:39:25.000Z,244.88
test@fb.com,2018-02-13T01:04:13.000Z,201.92
vpnovqmvbj_1472790530@tfbnw.net,2018-02-13T00:44:01.000Z,668.29
guphowwpvm_1472791232@tfbnw.net,2018-02-13T08:16:01.000Z,294.98
qkaheyxcid_1472791135@tfbnw.net,2018-02-12T20:36:30.000Z,340.27
mngdayitnh_1472791254@tfbnw.net,2018-02-13T15:34:19.000Z,650.25
snsgdugxjw_1472790426@tfbnw.net,2018-02-13T08:50:55.000Z,664.61
test@fb.com,2018-02-13T04:32:17.000Z,505.72
lvpgozxrhd_1472790373@tfbnw.net,2018-02-13T13:39:14.000Z,36.67
jotvvcihpj_1472791225@tfbnw.net,2018-02-13T01:30:43.000Z,704.01
wzprcqaokc_1472791296@tfbnw.net,2018-02-13T01:14:42.000Z,732.52
ktsvdmbatp_1472791211@tfbnw.net,2018-02-12T22:31:45.000Z,648.74
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-12T23:45:11.000Z,959.85
azpopgwenp_1472790674@tfbnw.net,2018-02-12T20:58:24.000Z,437.98
test@fb.com,2018-02-12T19:52:25.000Z,60.80
boxulzpxoz_1472791176@tfbnw.net,2018-02-12T18:18:14.000Z,570.78
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T00:37:15.000Z,830.15
iibfvsqjlv_1472790406@tfbnw.net,2018-02-13T11:24:56.000Z,199.79
pxstcjexaq_1472791170@tfbnw.net,2018-02-13T15:50:02.000Z,202.57
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T10:12:30.000Z,425.89
bmiqjjmgav_1472790523@tfbnw.net,2018-02-13T15:38:59.000Z,813.87
test@fb.com,2018-02-13T12:21:31.000Z,443.66
test@fb.com,2018-02-13T15:03:58.000Z,304.53
mngdayitnh_1472791254@tfbnw.net,2018-02-13T13:25:59.000Z,434.11
hbfnmztlff_1472790577@tfbnw.net,2018-02-12T16:58:10.000Z,984.15
ryjcfjneay_1472791218@tfbnw.net,2018-02-12T17:18:14.000Z,268.30
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T09:10:06.000Z,319.34
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T05:48:42.000Z,105.24
bnqqfoayhi_1472790400@tfbnw.net,2018-02-12T19:34:45.000Z,159.49
yvlecpxyah_1472791054@tfbnw.net,2018-02-13T00:46:55.000Z,902.67
jpfsrssitf_1472791094@tfbnw.net,2018-02-13T01:32:54.000Z,380.71
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-13T03:31:40.000Z,702.84
dkizjmckhk_1472791002@tfbnw.net,2018-02-13T04:35:21.000Z,249.57
mwsbhzruia_1472791025@tfbnw.net,2018-02-13T10:41:28.000Z,480.53
test@fb.com,2018-02-13T02:13:30.000Z,726.83
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T06:30:59.000Z,922.68
kxiphrzegk_1472790597@tfbnw.net,2018-02-12T22:58:40.000Z,81.32
test@fb.com,2018-02-13T12:44:04.000Z,639.46
mncezorkmu_1472791267@tfbnw.net,2018-02-13T04:59:52.000Z,284.43
fpolagfode_1472790482@tfbnw.net,2018-02-13T06:55:10.000Z,22.19
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T05:35:17.000Z,240.84
ixgkurtfwy_1472790475@tfbnw.net,2018-02-12T23:40:12.000Z,381.17
iibfvsqjlv_1472790406@tfbnw.net,2018-02-13T12:12:54.000Z,289.11
test@fb.com,2018-02-13T03:47:32.000Z,489.03
pxstcjexaq_1472791170@tfbnw.net,2018-02-13T02:50:22.000Z,27.37
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T16:34:39.000Z,758.14
edyjtavqom_1472791080@tfbnw.net,2018-02-13T12:03:49.000Z,775.11
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T01:59:41.000Z,559.57
test@fb.com,2018-02-13T07:30:24.000Z,288.95
mimrsridoz_1472790625@tfbnw.net,2018-02-12T23:38:13.000Z,731.40
test@fb.com,2018-02-13T10:33:00.000Z,632.09
test@fb.com,2018-02-13T14:28:41.000Z,833.31
test@fb.com,2018-02-13T07:00:41.000Z,824.42
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-13T11:55:11.000Z,75.59
test@fb.com,2018-02-12T21:30:46.000Z,817.01
rdzitzouks_1472791156@tfbnw.net,2018-02-12T20:44:35.000Z,573.05
test@fb.com,2018-02-12T22:13:32.000Z,141.64
mawzqfearz_1472791142@tfbnw.net,2018-02-13T11:51:56.000Z,947.66
ljjvscrazt_1472790591@tfbnw.net,2018-02-12T21:25:07.000Z,301.36
pvplxwnmue_1472790996@tfbnw.net,2018-02-13T02:48:31.000Z,104.52
qarftxsasm_1472791061@tfbnw.net,2018-02-12T22:31:20.000Z,96.99
rvzehrofdp_1472791281@tfbnw.net,2018-02-12T21:42:04.000Z,431.28
test@fb.com,2018-02-12T18:33:25.000Z,277.95
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T07:47:10.000Z,758.93
ryjcfjneay_1472791218@tfbnw.net,2018-02-13T05:47:53.000Z,640.75
vudhldkiac_1472790989@tfbnw.net,2018-02-13T07:23:06.000Z,362.93
jotvvcihpj_1472791225@tfbnw.net,2018-02-13T08:00:16.000Z,823.20
aigjysbfty_1472790543@tfbnw.net,2018-02-13T11:08:10.000Z,774.41
wcuhksmwco_1472791240@tfbnw.net,2018-02-13T07:04:43.000Z,203.28
jvmkzqcebd_1472790701@tfbnw.net,2018-02-13T15:08:42.000Z,800.59
ykhifcqwhn_1472790469@tfbnw.net,2018-02-12T19:42:07.000Z,837.91
urygdlrioy_1472791039@tfbnw.net,2018-02-13T10:19:49.000Z,728.12
yvlecpxyah_1472791054@tfbnw.net,2018-02-13T13:37:48.000Z,946.25
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T00:04:43.000Z,558.25
ttakfhtqgc_1472790442@tfbnw.net,2018-02-13T07:13:46.000Z,997.26
qkaheyxcid_1472791135@tfbnw.net,2018-02-13T01:54:12.000Z,850.90
test@fb.com,2018-02-13T09:39:33.000Z,860.89
qarftxsasm_1472791061@tfbnw.net,2018-02-13T13:35:38.000Z,770.65
urygdlrioy_1472791039@tfbnw.net,2018-02-13T15:11:00.000Z,17.21
tubkxkthyo_1472790557@tfbnw.net,2018-02-12T19:31:24.000Z,788.87
ucajwrgrhj_1472790647@tfbnw.net,2018-02-13T04:30:47.000Z,782.82
test@fb.com,2018-02-13T14:23:32.000Z,428.66
vrakqyaxkb_1472790393@tfbnw.net,2018-02-12T22:23:42.000Z,122.76
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T02:30:43.000Z,477.39
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T09:27:35.000Z,414.82
mngdayitnh_1472791254@tfbnw.net,2018-02-13T08:18:46.000Z,796.59
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T12:20:09.000Z,129.41
olhzmfhibe_1472790604@tfbnw.net,2018-02-13T14:05:00.000Z,794.67
vudhldkiac_1472790989@tfbnw.net,2018-02-13T12:33:08.000Z,406.70
qtoxdpqwog_1472791316@tfbnw.net,2018-02-12T22:15:21.000Z,379.37
ijunqpbuzg_1472790433@tfbnw.net,2018-02-13T16:27:32.000Z,791.43
vpnovqmvbj_1472790530@tfbnw.net,2018-02-13T00:10:01.000Z,767.35
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T00:12:01.000Z,417.74
guphowwpvm_1472791232@tfbnw.net,2018-02-13T02:11:06.000Z,275.56
test@fb.com,2018-02-13T01:15:41.000Z,222.85
bxlizyfazb_1472790379@tfbnw.net,2018-02-12T21:25:43.000Z,582.21
edyjtavqom_1472791080@tfbnw.net,2018-02-13T08:48:58.000Z,158.34
oybuuzjgta_1472791100@tfbnw.net,2018-02-12T17:30:43.000Z,601.54
test@fb.com,2018-02-12T17:54:29.000Z,598.88
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T09:55:36.000Z,171.71
test@fb.com,2018-02-13T14:17:13.000Z,706.62
ryjcfjneay_1472791218@tfbnw.net,2018-02-13T09:20:53.000Z,416.34
test@fb.com,2018-02-13T11:50:10.000Z,659.21
test@fb.com,2018-02-13T15:25:19.000Z,308.51
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T08:13:40.000Z,273.49
bnqqfoayhi_1472790400@tfbnw.net,2018-02-12T19:27:43.000Z,647.21
atrvvjfdut_1472790517@tfbnw.net,2018-02-13T12:27:23.000Z,675.32
test@fb.com,2018-02-13T16:30:21.000Z,821.24
test@fb.com,2018-02-12T17:25:09.000Z,682.04
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-13T07:05:06.000Z,683.85
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T14:51:32.000Z,577.58
weewuznusa_1472790413@tfbnw.net,2018-02-12T21:38:38.000Z,763.75
mwsbhzruia_1472791025@tfbnw.net,2018-02-13T06:25:27.000Z,596.63
bnqqfoayhi_1472790400@tfbnw.net,2018-02-12T19:01:46.000Z,716.47
test@fb.com,2018-02-13T14:52:30.000Z,233.23
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T10:46:49.000Z,969.78
test@fb.com,2018-02-13T04:23:16.000Z,20.93
ggfhghtwnp_1472790639@tfbnw.net,2018-02-13T03:18:39.000Z,374.37
edyjtavqom_1472791080@tfbnw.net,2018-02-13T16:02:44.000Z,579.58
hrnreqpdaq_1472791302@tfbnw.net,2018-02-13T10:07:25.000Z,156.73
aieegsecku_1472791288@tfbnw.net,2018-02-12T20:42:04.000Z,732.28
pvplxwnmue_1472790996@tfbnw.net,2018-02-12T20:22:36.000Z,137.96
mwxblxydls_1472790660@tfbnw.net,2018-02-13T12:57:49.000Z,431.31
isyuuezdit_1472791047@tfbnw.net,2018-02-12T19:05:19.000Z,354.68
aniywptrvp_1472791122@tfbnw.net,2018-02-13T10:15:03.000Z,791.73
bmiqjjmgav_1472790523@tfbnw.net,2018-02-13T15:06:31.000Z,142.89
test@fb.com,2018-02-12T23:04:52.000Z,90.98
test@fb.com,2018-02-13T14:26:49.000Z,966.65
jlzyiahssc_1472790708@tfbnw.net,2018-02-13T01:52:12.000Z,599.08
ixgkurtfwy_1472790475@tfbnw.net,2018-02-13T04:09:53.000Z,714.88
mwxblxydls_1472790660@tfbnw.net,2018-02-12T23:28:19.000Z,523.83
gwmlwjvrph_1472790632@tfbnw.net,2018-02-13T02:51:05.000Z,60.03
rokfedmvfa_1472790667@tfbnw.net,2018-02-13T03:31:59.000Z,652.76
test@fb.com,2018-02-13T11:19:48.000Z,740.76
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T09:58:36.000Z,880.00
qtoxdpqwog_1472791316@tfbnw.net,2018-02-13T12:14:24.000Z,402.18
test@fb.com,2018-02-13T09:33:46.000Z,250.87
yvlecpxyah_1472791054@tfbnw.net,2018-02-12T22:23:36.000Z,986.12
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-13T04:52:57.000Z,926.14
test@fb.com,2018-02-13T07:55:41.000Z,582.21
codhvieugy_1472791204@tfbnw.net,2018-02-13T11:17:36.000Z,203.74
vpnovqmvbj_1472790530@tfbnw.net,2018-02-13T01:47:37.000Z,954.96
ljjvscrazt_1472790591@tfbnw.net,2018-02-13T14:48:20.000Z,703.89
caeywsjkoo_1472791074@tfbnw.net,2018-02-13T01:48:40.000Z,538.81
test@fb.com,2018-02-13T09:43:05.000Z,885.39
wcuhksmwco_1472791240@tfbnw.net,2018-02-13T07:45:38.000Z,989.07
test@fb.com,2018-02-13T04:43:49.000Z,148.65
ljjvscrazt_1472790591@tfbnw.net,2018-02-12T23:53:57.000Z,643.46
ixgkurtfwy_1472790475@tfbnw.net,2018-02-13T12:01:06.000Z,92.11
lvvqhakgxr_1472790420@tfbnw.net,2018-02-13T07:12:12.000Z,224.58
test@fb.com,2018-02-12T21:16:54.000Z,795.98
zanztizbmx_1472790350@tfbnw.net,2018-02-13T13:27:38.000Z,503.47
rdzitzouks_1472791156@tfbnw.net,2018-02-13T10:33:15.000Z,515.41
test@fb.com,2018-02-13T15:36:18.000Z,460.90
test@fb.com,2018-02-13T00:41:17.000Z,992.21
test@fb.com,2018-02-13T15:18:37.000Z,197.60
wzprcqaokc_1472791296@tfbnw.net,2018-02-12T20:11:32.000Z,21.53
soytcxmfxw_1472791197@tfbnw.net,2018-02-12T21:21:37.000Z,452.02
zanztizbmx_1472790350@tfbnw.net,2018-02-13T08:05:53.000Z,100.73
mngdayitnh_1472791254@tfbnw.net,2018-02-12T20:19:09.000Z,110.57
fpolagfode_1472790482@tfbnw.net,2018-02-13T04:48:25.000Z,630.16
test@fb.com,2018-02-13T10:20:42.000Z,212.20
test@fb.com,2018-02-13T11:32:33.000Z,957.82
kxiphrzegk_1472790597@tfbnw.net,2018-02-13T10:20:38.000Z,188.53
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-13T16:17:07.000Z,311.00
test@fb.com,2018-02-13T08:59:35.000Z,12.52
guqlwjjrhc_1472790510@tfbnw.net,2018-02-12T18:03:34.000Z,565.61
test@fb.com,2018-02-13T12:12:21.000Z,545.18
wgrqptxinh_1472790489@tfbnw.net,2018-02-12T23:30:02.000Z,793.88
test@fb.com,2018-02-12T19:34:24.000Z,967.78
jlzyiahssc_1472790708@tfbnw.net,2018-02-13T13:53:57.000Z,995.60
lhkciwxvrd_1472790387@tfbnw.net,2018-02-13T02:14:33.000Z,742.72
kxiphrzegk_1472790597@tfbnw.net,2018-02-13T10:01:17.000Z,504.48
test@fb.com,2018-02-13T13:12:30.000Z,93.59
snsgdugxjw_1472790426@tfbnw.net,2018-02-13T08:53:52.000Z,983.99
ucajwrgrhj_1472790647@tfbnw.net,2018-02-13T07:08:48.000Z,745.37
test@fb.com,2018-02-13T03:46:00.000Z,113.34
test@fb.com,2018-02-13T09:02:51.000Z,707.05
test@fb.com,2018-02-13T07:17:59.000Z,235.08
test@fb.com,2018-02-12T18:28:11.000Z,274.00
vpnovqmvbj_1472790530@tfbnw.net,2018-02-12T23:27:42.000Z,923.21
rfwesmcixt_1472790449@tfbnw.net,2018-02-13T08:52:09.000Z,438.65
lhkciwxvrd_1472790387@tfbnw.net,2018-02-12T18:45:27.000Z,512.65
test@fb.com,2018-02-12T19:29:01.000Z,573.74
uckrzzqcoz_1472790496@tfbnw.net,2018-02-12T20:01:02.000Z,785.97
mawzqfearz_1472791142@tfbnw.net,2018-02-13T13:32:04.000Z,919.59
bnqqfoayhi_1472790400@tfbnw.net,2018-02-12T17:50:23.000Z,961.71
jbgrycjmjv_1472791247@tfbnw.net,2018-02-13T08:02:32.000Z,45.76
bmiqjjmgav_1472790523@tfbnw.net,2018-02-12T22:36:54.000Z,388.12
ktsvdmbatp_1472791211@tfbnw.net,2018-02-13T00:23:52.000Z,727.99
ykhifcqwhn_1472790469@tfbnw.net,2018-02-13T11:45:26.000Z,830.14
dkizjmckhk_1472791002@tfbnw.net,2018-02-12T21:55:41.000Z,714.07
ruwpvaqccz_1472790695@tfbnw.net,2018-02-13T02:04:05.000Z,104.17
mawzqfearz_1472791142@tfbnw.net,2018-02-12T22:52:42.000Z,499.36
mncezorkmu_1472791267@tfbnw.net,2018-02-13T04:22:44.000Z,696.70
jvcwhqtfph_1472790618@tfbnw.net,2018-02-12T19:21:03.000Z,628.39
azpopgwenp_1472790674@tfbnw.net,2018-02-12T16:56:03.000Z,544.18
guqlwjjrhc_1472790510@tfbnw.net,2018-02-13T04:43:07.000Z,487.46
riuoaxztal_1472791274@tfbnw.net,2018-02-13T16:20:17.000Z,314.37
jvmkzqcebd_1472790701@tfbnw.net,2018-02-13T02:38:55.000Z,197.94
test@fb.com,2018-02-13T07:10:49.000Z,199.56
qivoybsjfi_1472791260@tfbnw.net,2018-02-13T02:32:04.000Z,519.95
tubkxkthyo_1472790557@tfbnw.net,2018-02-13T01:16:22.000Z,309.36
mimrsridoz_1472790625@tfbnw.net,2018-02-13T03:19:51.000Z,127.00
rfwesmcixt_1472790449@tfbnw.net,2018-02-13T03:13:01.000Z,161.00
test@fb.com,2018-02-13T00:22:09.000Z,121.06
test@fb.com,2018-02-13T05:23:05.000Z,253.17
nepftsuaad_1472790688@tfbnw.net,2018-02-13T16:09:01.000Z,780.80
pxstcjexaq_1472791170@tfbnw.net,2018-02-12T17:13:46.000Z,388.59
dkizjmckhk_1472791002@tfbnw.net,2018-02-13T07:50:49.000Z,778.18
test@fb.com,2018-02-13T09:30:59.000Z,394.17
jlzyiahssc_1472790708@tfbnw.net,2018-02-13T15:24:52.000Z,423.37
test@fb.com,2018-02-13T03:08:50.000Z,25.55
edyjtavqom_1472791080@tfbnw.net,2018-02-13T01:23:52.000Z,280.26
vrakqyaxkb_1472790393@tfbnw.net,2018-02-13T14:22:43.000Z,643.86
mimrsridoz_1472790625@tfbnw.net,2018-02-13T09:25:08.000Z,608.20
azpopgwenp_1472790674@tfbnw.net,2018-02-12T22:15:51.000Z,180.80
atrvvjfdut_1472790517@tfbnw.net,2018-02-13T08:15:13.000Z,820.95
atrvvjfdut_1472790517@tfbnw.net,2018-02-13T15:16:17.000Z,929.98
jotvvcihpj_1472791225@tfbnw.net,2018-02-13T15:17:25.000Z,333.89
mncezorkmu_1472791267@tfbnw.net,2018-02-12T20:56:42.000Z,712.58
test@fb.com,2018-02-12T17:24:49.000Z,846.64
test@fb.com,2018-02-13T00:10:25.000Z,520.61
cuwgjknwny_1472791149@tfbnw.net,2018-02-12T22:17:20.000Z,36.19
mwsbhzruia_1472791025@tfbnw.net,2018-02-13T07:42:38.000Z,878.06
cuwgjknwny_1472791149@tfbnw.net,2018-02-13T03:57:24.000Z,872.96
atrvvjfdut_1472790517@tfbnw.net,2018-02-13T12:19:09.000Z,554.93
test@fb.com,2018-02-12T19:47:17.000Z,70.64
jbgrycjmjv_1472791247@tfbnw.net,2018-02-12T17:31:14.000Z,774.26
test@fb.com,2018-02-13T04:13:41.000Z,271.77
bnqqfoayhi_1472790400@tfbnw.net,2018-02-13T07:11:52.000Z,36.90
axnjfxnyuu_1472791190@tfbnw.net,2018-02-12T23:43:53.000Z,766.45
boxulzpxoz_1472791176@tfbnw.net,2018-02-12T20:31:16.000Z,561.02
jtwzamolsm_1472790653@tfbnw.net,2018-02-13T04:44:57.000Z,917.48
vumuvvfcom_1472790681@tfbnw.net,2018-02-12T17:41:34.000Z,74.03
test@fb.com,2018-02-13T10:25:25.000Z,693.48
qtoxdpqwog_1472791316@tfbnw.net,2018-02-12T19:06:47.000Z,801.16
hbfnmztlff_1472790577@tfbnw.net,2018-02-13T00:17:22.000Z,73.33
ruwpvaqccz_1472790695@tfbnw.net,2018-02-13T10:31:58.000Z,259.60
