email,event_time,event_name
test@fb.com,2018-02-09T12:36:35.000Z,Lead
hburenskxv_1472791009@tfbnw.net,2018-02-09T11:22:21.000Z,Lead
tvyxnfnevs_1472790584@tfbnw.net,2018-02-09T07:39:01.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-08T19:47:58.000Z,Lead
guqlwjjrhc_1472790510@tfbnw.net,2018-02-09T03:30:21.000Z,Lead
urygdlrioy_1472791039@tfbnw.net,2018-02-09T12:29:38.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-09T09:13:38.000Z,Lead
ruwpvaqccz_1472790695@tfbnw.net,2018-02-08T21:30:16.000Z,Lead
test@fb.com,2018-02-08T19:51:50.000Z,Lead
mzyvmyutib_1472791183@tfbnw.net,2018-02-09T13:54:21.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T17:50:31.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-09T18:00:03.000Z,Lead
test@fb.com,2018-02-08T21:00:58.000Z,Lead
test@fb.com,2018-02-09T02:23:52.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-08T19:33:42.000Z,Lead
test@fb.com,2018-02-09T06:53:26.000Z,Lead
lhkciwxvrd_1472790387@tfbnw.net,2018-02-09T08:46:22.000Z,Lead
rokfedmvfa_1472790667@tfbnw.net,2018-02-09T00:40:02.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T15:08:53.000Z,Lead
test@fb.com,2018-02-09T15:17:26.000Z,Lead
rdzitzouks_1472791156@tfbnw.net,2018-02-09T10:49:53.000Z,Lead
test@fb.com,2018-02-09T11:14:17.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T07:52:47.000Z,Lead
mzyvmyutib_1472791183@tfbnw.net,2018-02-09T07:38:40.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-08T21:02:21.000Z,Lead
vumuvvfcom_1472790681@tfbnw.net,2018-02-08T19:07:21.000Z,Lead
test@fb.com,2018-02-09T03:04:19.000Z,Lead
zmkmvsdiqm_1472791032@tfbnw.net,2018-02-09T18:24:10.000Z,Lead
test@fb.com,2018-02-09T01:01:25.000Z,Lead
mncezorkmu_1472791267@tfbnw.net,2018-02-09T05:18:29.000Z,Lead
test@fb.com,2018-02-09T15:18:44.000Z,Lead
test@fb.com,2018-02-08T20:07:04.000Z,Lead
test@fb.com,2018-02-09T02:45:17.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-08T20:20:58.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-09T14:41:06.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-08T20:07:10.000Z,Lead
test@fb.com,2018-02-09T05:04:28.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T02:22:01.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T06:01:36.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-08T19:28:35.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T16:22:49.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-09T10:56:00.000Z,Lead
bnqqfoayhi_1472790400@tfbnw.net,2018-02-09T18:23:06.000Z,Lead
wgrqptxinh_1472790489@tfbnw.net,2018-02-09T09:48:33.000Z,Lead
test@fb.com,2018-02-09T02:14:20.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-09T03:05:02.000Z,Lead
test@fb.com,2018-02-09T10:51:33.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-08T23:21:35.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T14:55:11.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-08T18:55:38.000Z,Lead
iibfvsqjlv_1472790406@tfbnw.net,2018-02-09T00:46:33.000Z,Lead
atrvvjfdut_1472790517@tfbnw.net,2018-02-09T08:47:33.000Z,Lead
iwwnmiktty_1472791107@tfbnw.net,2018-02-08T23:23:21.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-09T01:29:46.000Z,Lead
test@fb.com,2018-02-08T20:49:44.000Z,Lead
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-09T16:54:05.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T07:01:28.000Z,Lead
hburenskxv_1472791009@tfbnw.net,2018-02-09T15:20:11.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T00:50:43.000Z,Lead
mwsbhzruia_1472791025@tfbnw.net,2018-02-09T09:40:41.000Z,Lead
lvpgozxrhd_1472790373@tfbnw.net,2018-02-08T20:06:17.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T10:00:45.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-09T04:03:35.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-09T04:04:24.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-08T21:45:45.000Z,Lead
axnjfxnyuu_1472791190@tfbnw.net,2018-02-09T09:54:35.000Z,Lead
jtwzamolsm_1472790653@tfbnw.net,2018-02-08T19:09:17.000Z,Lead
olhzmfhibe_1472790604@tfbnw.net,2018-02-09T04:51:44.000Z,Lead
test@fb.com,2018-02-09T06:23:20.000Z,Lead
wgrqptxinh_1472790489@tfbnw.net,2018-02-09T17:05:07.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-08T23:51:59.000Z,Lead
guqlwjjrhc_1472790510@tfbnw.net,2018-02-09T09:40:26.000Z,Lead
tubkxkthyo_1472790557@tfbnw.net,2018-02-09T11:06:55.000Z,Lead
tvyxnfnevs_1472790584@tfbnw.net,2018-02-09T04:45:54.000Z,Lead
guqlwjjrhc_1472790510@tfbnw.net,2018-02-08T21:57:55.000Z,Lead
mncezorkmu_1472791267@tfbnw.net,2018-02-09T17:03:16.000Z,Lead
test@fb.com,2018-02-09T07:28:04.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-09T09:01:29.000Z,Lead
test@fb.com,2018-02-09T07:23:35.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T07:52:37.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T12:57:45.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T08:49:14.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-09T05:37:16.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-09T10:24:23.000Z,Lead
oiuiaevszl_1472790462@tfbnw.net,2018-02-09T17:49:10.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T12:15:44.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T12:26:57.000Z,Lead
wzprcqaokc_1472791296@tfbnw.net,2018-02-09T09:17:37.000Z,Lead
test@fb.com,2018-02-09T11:25:43.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-08T22:28:03.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T18:08:02.000Z,Lead
urygdlrioy_1472791039@tfbnw.net,2018-02-08T20:48:56.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T04:22:42.000Z,Lead
yepztsxren_1472790571@tfbnw.net,2018-02-09T16:05:39.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-08T20:49:55.000Z,Lead
test@fb.com,2018-02-09T04:19:16.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-08T18:37:45.000Z,Lead
test@fb.com,2018-02-09T04:48:28.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T07:20:37.000Z,Lead
phkelnwxyt_1472790503@tfbnw.net,2018-02-09T08:20:07.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-08T20:56:19.000Z,Lead
codhvieugy_1472791204@tfbnw.net,2018-02-09T01:11:38.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T17:46:30.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T01:08:29.000Z,Lead
test@fb.com,2018-02-08T22:49:33.000Z,Lead
test@fb.com,2018-02-09T17:27:12.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-09T15:57:22.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T04:16:00.000Z,Lead
test@fb.com,2018-02-09T05:11:34.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-08T22:07:29.000Z,Lead
test@fb.com,2018-02-08T21:32:12.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-08T21:39:50.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-08T22:25:02.000Z,Lead
atrvvjfdut_1472790517@tfbnw.net,2018-02-09T16:14:20.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-09T15:06:37.000Z,Lead
test@fb.com,2018-02-09T04:15:42.000Z,Lead
axnjfxnyuu_1472791190@tfbnw.net,2018-02-09T06:42:29.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-09T18:05:35.000Z,Lead
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-08T19:14:11.000Z,Lead
bxlizyfazb_1472790379@tfbnw.net,2018-02-09T06:28:37.000Z,Lead
dfjnkkwzcm_1472791309@tfbnw.net,2018-02-09T18:16:07.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T04:11:38.000Z,Lead
test@fb.com,2018-02-09T17:26:44.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-09T09:58:41.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T08:03:30.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T00:10:52.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T00:47:35.000Z,Lead
qtoxdpqwog_1472791316@tfbnw.net,2018-02-09T06:00:58.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-09T13:07:54.000Z,Lead
test@fb.com,2018-02-08T19:15:28.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T09:01:47.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T14:06:21.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-09T10:19:15.000Z,Lead
atrvvjfdut_1472790517@tfbnw.net,2018-02-09T09:26:55.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T04:01:51.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T05:10:42.000Z,Lead
urygdlrioy_1472791039@tfbnw.net,2018-02-09T13:32:33.000Z,Lead
test@fb.com,2018-02-09T18:35:18.000Z,Lead
vumuvvfcom_1472790681@tfbnw.net,2018-02-09T00:39:18.000Z,Lead
ucajwrgrhj_1472790647@tfbnw.net,2018-02-09T18:15:38.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T01:36:40.000Z,Lead
aniywptrvp_1472791122@tfbnw.net,2018-02-09T14:42:35.000Z,Lead
iwwnmiktty_1472791107@tfbnw.net,2018-02-09T03:07:43.000Z,Lead
edyjtavqom_1472791080@tfbnw.net,2018-02-09T09:05:55.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T11:03:35.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T03:59:38.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T17:07:21.000Z,Lead
iibfvsqjlv_1472790406@tfbnw.net,2018-02-09T06:17:18.000Z,Lead
aigjysbfty_1472790543@tfbnw.net,2018-02-09T08:42:56.000Z,Lead
test@fb.com,2018-02-08T23:32:57.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-08T21:50:35.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-08T21:44:56.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-08T21:55:21.000Z,Lead
test@fb.com,2018-02-09T12:19:14.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-09T09:16:04.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T14:46:57.000Z,Lead
wcuhksmwco_1472791240@tfbnw.net,2018-02-09T01:50:45.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-09T04:09:54.000Z,Lead
boxulzpxoz_1472791176@tfbnw.net,2018-02-09T01:18:25.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-08T23:52:28.000Z,Lead
test@fb.com,2018-02-09T10:12:39.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-08T19:06:15.000Z,Lead
pvplxwnmue_1472790996@tfbnw.net,2018-02-09T10:36:25.000Z,Lead
test@fb.com,2018-02-09T00:29:49.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-09T10:37:29.000Z,Lead
test@fb.com,2018-02-09T15:19:51.000Z,Lead
test@fb.com,2018-02-09T00:12:34.000Z,Lead
ofoiijzcwi_1472791114@tfbnw.net,2018-02-09T11:27:37.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-09T12:18:30.000Z,Lead
test@fb.com,2018-02-09T17:33:47.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T06:30:31.000Z,Lead
mwxblxydls_1472790660@tfbnw.net,2018-02-09T07:53:11.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T04:22:00.000Z,Lead
nxzmhqpwzo_1472791015@tfbnw.net,2018-02-09T09:14:31.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-08T19:00:34.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T01:08:15.000Z,Lead
codhvieugy_1472791204@tfbnw.net,2018-02-09T03:34:39.000Z,Lead
test@fb.com,2018-02-08T23:32:57.000Z,Lead
jlzyiahssc_1472790708@tfbnw.net,2018-02-09T16:03:09.000Z,Lead
qivoybsjfi_1472791260@tfbnw.net,2018-02-09T09:00:21.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-08T22:32:33.000Z,Lead
test@fb.com,2018-02-09T02:20:51.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-09T04:02:43.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-08T19:24:55.000Z,Lead
eyljqytdbt_1472791067@tfbnw.net,2018-02-08T22:09:04.000Z,Lead
guphowwpvm_1472791232@tfbnw.net,2018-02-09T18:02:07.000Z,Lead
snsgdugxjw_1472790426@tfbnw.net,2018-02-09T03:19:45.000Z,Lead
boxulzpxoz_1472791176@tfbnw.net,2018-02-09T10:47:49.000Z,Lead
lvvqhakgxr_1472790420@tfbnw.net,2018-02-09T07:22:50.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T03:08:08.000Z,Lead
zkjiwuiwbd_1472791087@tfbnw.net,2018-02-09T02:58:31.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T01:44:45.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T04:31:53.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T16:51:13.000Z,Lead
soytcxmfxw_1472791197@tfbnw.net,2018-02-08T18:39:23.000Z,Lead
jtwzamolsm_1472790653@tfbnw.net,2018-02-09T07:04:45.000Z,Lead
test@fb.com,2018-02-09T10:58:46.000Z,Lead
mncezorkmu_1472791267@tfbnw.net,2018-02-09T13:07:54.000Z,Lead
olhzmfhibe_1472790604@tfbnw.net,2018-02-09T11:04:31.000Z,Lead
ruwpvaqccz_1472790695@tfbnw.net,2018-02-09T02:59:41.000Z,Lead
test@fb.com,2018-02-09T08:13:04.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-09T10:32:42.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T08:44:21.000Z,Lead
test@fb.com,2018-02-09T04:59:14.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-08T19:28:12.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-08T21:41:28.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T06:34:43.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T09:32:08.000Z,Lead
hbfnmztlff_1472790577@tfbnw.net,2018-02-09T06:22:59.000Z,Lead
boxulzpxoz_1472791176@tfbnw.net,2018-02-09T12:21:52.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T14:39:24.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-08T23:56:27.000Z,Lead
yepztsxren_1472790571@tfbnw.net,2018-02-09T14:01:07.000Z,Lead
erlnwikcap_1472790611@tfbnw.net,2018-02-09T06:58:33.000Z,Lead
qtoxdpqwog_1472791316@tfbnw.net,2018-02-08T18:37:46.000Z,Lead
fpolagfode_1472790482@tfbnw.net,2018-02-08T20:48:59.000Z,Lead
test@fb.com,2018-02-08T18:45:00.000Z,Lead
test@fb.com,2018-02-09T13:19:54.000Z,Lead
fbzwpbnpwz_1472790564@tfbnw.net,2018-02-08T21:43:48.000Z,Lead
qivoybsjfi_1472791260@tfbnw.net,2018-02-09T18:07:01.000Z,Lead
bmiqjjmgav_1472790523@tfbnw.net,2018-02-09T18:03:34.000Z,Lead
ruwpvaqccz_1472790695@tfbnw.net,2018-02-09T05:57:03.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-08T22:38:44.000Z,Lead
yicewssiio_1472791128@tfbnw.net,2018-02-09T00:36:43.000Z,Lead
test@fb.com,2018-02-09T17:35:24.000Z,Lead
aniywptrvp_1472791122@tfbnw.net,2018-02-09T08:15:01.000Z,Lead
caeywsjkoo_1472791074@tfbnw.net,2018-02-09T05:35:22.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-09T00:59:23.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-09T05:04:44.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T03:45:04.000Z,Lead
ijunqpbuzg_1472790433@tfbnw.net,2018-02-09T09:09:17.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-09T13:59:27.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-09T10:24:25.000Z,Lead
oybuuzjgta_1472791100@tfbnw.net,2018-02-09T01:53:22.000Z,Lead
nepftsuaad_1472790688@tfbnw.net,2018-02-08T20:05:39.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-08T23:15:58.000Z,Lead
cuwgjknwny_1472791149@tfbnw.net,2018-02-09T11:59:30.000Z,Lead
jtwzamolsm_1472790653@tfbnw.net,2018-02-09T06:22:38.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T00:25:41.000Z,Lead
qgyrncdncw_1472790966@tfbnw.net,2018-02-09T13:24:20.000Z,Lead
qtoxdpqwog_1472791316@tfbnw.net,2018-02-09T05:38:19.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T04:59:14.000Z,Lead
qkaheyxcid_1472791135@tfbnw.net,2018-02-09T08:51:45.000Z,Lead
jpfsrssitf_1472791094@tfbnw.net,2018-02-09T05:36:05.000Z,Lead
rokfedmvfa_1472790667@tfbnw.net,2018-02-08T19:05:10.000Z,Lead
kxiphrzegk_1472790597@tfbnw.net,2018-02-09T16:08:23.000Z,Lead
ggfhghtwnp_1472790639@tfbnw.net,2018-02-09T17:54:45.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T05:45:15.000Z,Lead
test@fb.com,2018-02-09T15:26:04.000Z,Lead
codhvieugy_1472791204@tfbnw.net,2018-02-09T04:22:54.000Z,Lead
test@fb.com,2018-02-09T07:05:58.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-08T20:53:21.000Z,Lead
iwwnmiktty_1472791107@tfbnw.net,2018-02-08T18:48:50.000Z,Lead
gwmlwjvrph_1472790632@tfbnw.net,2018-02-09T05:04:59.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-09T15:58:52.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T16:08:30.000Z,Lead
ktsvdmbatp_1472791211@tfbnw.net,2018-02-08T20:17:47.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T16:25:23.000Z,Lead
test@fb.com,2018-02-09T08:03:28.000Z,Lead
vpnovqmvbj_1472790530@tfbnw.net,2018-02-09T01:29:57.000Z,Lead
mngdayitnh_1472791254@tfbnw.net,2018-02-09T04:33:14.000Z,Lead
dkizjmckhk_1472791002@tfbnw.net,2018-02-09T05:05:23.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T08:53:27.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-08T22:40:38.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T09:02:30.000Z,Lead
jtwzamolsm_1472790653@tfbnw.net,2018-02-09T04:45:18.000Z,Lead
axnjfxnyuu_1472791190@tfbnw.net,2018-02-08T19:53:29.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T00:32:55.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T09:34:21.000Z,Lead
test@fb.com,2018-02-08T23:05:20.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-08T19:11:05.000Z,Lead
pvplxwnmue_1472790996@tfbnw.net,2018-02-08T19:34:30.000Z,Lead
test@fb.com,2018-02-09T13:18:10.000Z,Lead
test@fb.com,2018-02-09T10:40:15.000Z,Lead
isyuuezdit_1472791047@tfbnw.net,2018-02-09T10:10:10.000Z,Lead
jvmkzqcebd_1472790701@tfbnw.net,2018-02-09T02:06:45.000Z,Lead
test@fb.com,2018-02-09T06:39:51.000Z,Lead
weewuznusa_1472790413@tfbnw.net,2018-02-08T22:31:10.000Z,Lead
mawzqfearz_1472791142@tfbnw.net,2018-02-09T10:39:26.000Z,Lead
jlzyiahssc_1472790708@tfbnw.net,2018-02-09T03:34:22.000Z,Lead
mzyvmyutib_1472791183@tfbnw.net,2018-02-09T06:48:16.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T15:31:54.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T16:03:54.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-09T13:09:18.000Z,Lead
ryjcfjneay_1472791218@tfbnw.net,2018-02-08T22:46:01.000Z,Lead
test@fb.com,2018-02-09T04:48:08.000Z,Lead
ucajwrgrhj_1472790647@tfbnw.net,2018-02-09T09:06:28.000Z,Lead
mncezorkmu_1472791267@tfbnw.net,2018-02-09T07:43:57.000Z,Lead
lvpgozxrhd_1472790373@tfbnw.net,2018-02-09T05:37:37.000Z,Lead
ruwpvaqccz_1472790695@tfbnw.net,2018-02-09T16:24:52.000Z,Lead
qivoybsjfi_1472791260@tfbnw.net,2018-02-09T08:52:47.000Z,Lead
test@fb.com,2018-02-09T15:18:28.000Z,Lead
boxulzpxoz_1472791176@tfbnw.net,2018-02-09T14:37:12.000Z,Lead
mzyvmyutib_1472791183@tfbnw.net,2018-02-08T19:43:01.000Z,Lead
test@fb.com,2018-02-09T05:10:41.000Z,Lead
test@fb.com,2018-02-08T21:56:17.000Z,Lead
rvzehrofdp_1472791281@tfbnw.net,2018-02-08T23:39:04.000Z,Lead
test@fb.com,2018-02-09T06:17:21.000Z,Lead
test@fb.com,2018-02-09T12:55:26.000Z,Lead
oqnwcjrwsx_1472790550@tfbnw.net,2018-02-08T22:44:00.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-09T00:14:43.000Z,Lead
qtoxdpqwog_1472791316@tfbnw.net,2018-02-09T13:15:17.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-08T22:37:34.000Z,Lead
mncezorkmu_1472791267@tfbnw.net,2018-02-09T14:53:00.000Z,Lead
zanztizbmx_1472790350@tfbnw.net,2018-02-09T14:56:00.000Z,Lead
test@fb.com,2018-02-08T19:12:25.000Z,Lead
qarftxsasm_1472791061@tfbnw.net,2018-02-09T07:30:36.000Z,Lead
pvplxwnmue_1472790996@tfbnw.net,2018-02-09T00:31:49.000Z,Lead
jotvvcihpj_1472791225@tfbnw.net,2018-02-09T10:35:19.000Z,Lead
gwmlwjvrph_1472790632@tfbnw.net,2018-02-09T17:53:19.000Z,Lead
zkjiwuiwbd_1472791087@tfbnw.net,2018-02-09T00:52:26.000Z,Lead
guphowwpvm_1472791232@tfbnw.net,2018-02-09T01:22:31.000Z,Lead
test@fb.com,2018-02-09T12:58:00.000Z,Lead
aniywptrvp_1472791122@tfbnw.net,2018-02-08T23:21:17.000Z,Lead
test@fb.com,2018-02-08T20:52:13.000Z,Lead
rokfedmvfa_1472790667@tfbnw.net,2018-02-09T16:35:38.000Z,Lead
tubkxkthyo_1472790557@tfbnw.net,2018-02-09T13:42:27.000Z,Lead
ttakfhtqgc_1472790442@tfbnw.net,2018-02-08T23:44:14.000Z,Lead
isyuuezdit_1472791047@tfbnw.net,2018-02-08T22:07:57.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-08T19:52:12.000Z,Lead
test@fb.com,2018-02-09T00:14:34.000Z,Lead
qtoxdpqwog_1472791316@tfbnw.net,2018-02-09T17:16:38.000Z,Lead
ttakfhtqgc_1472790442@tfbnw.net,2018-02-09T11:48:33.000Z,Lead
jbgrycjmjv_1472791247@tfbnw.net,2018-02-09T07:30:13.000Z,Lead
ykhifcqwhn_1472790469@tfbnw.net,2018-02-09T11:19:41.000Z,Lead
ujjypckwro_1472791163@tfbnw.net,2018-02-09T13:02:30.000Z,Lead
test@fb.com,2018-02-09T17:33:39.000Z,Lead
rfwesmcixt_1472790449@tfbnw.net,2018-02-09T18:31:03.000Z,Lead
jvcwhqtfph_1472790618@tfbnw.net,2018-02-09T10:06:16.000Z,Lead
test@fb.com,2018-02-09T13:35:38.000Z,Lead
hrnreqpdaq_1472791302@tfbnw.net,2018-02-09T04:24:34.000Z,Lead
guqlwjjrhc_1472790510@tfbnw.net,2018-02-09T08:16:14.000Z,Lead
test@fb.com,2018-02-09T11:56:55.000Z,Lead
test@fb.com,2018-02-09T04:54:02.000Z,Lead
lhkciwxvrd_1472790387@tfbnw.net,2018-02-09T13:30:38.000Z,Lead
aieegsecku_1472791288@tfbnw.net,2018-02-08T20:50:17.000Z,Lead
azpopgwenp_1472790674@tfbnw.net,2018-02-09T14:58:03.000Z,Lead
jvmkzqcebd_1472790701@tfbnw.net,2018-02-08T19:15:59.000Z,Lead
test@fb.com,2018-02-08T19:18:59.000Z,Lead
olhzmfhibe_1472790604@tfbnw.net,2018-02-09T01:57:07.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T15:16:30.000Z,Lead
vudhldkiac_1472790989@tfbnw.net,2018-02-09T05:24:54.000Z,Lead
test@fb.com,2018-02-09T01:13:00.000Z,Lead
atrvvjfdut_1472790517@tfbnw.net,2018-02-09T06:02:58.000Z,Lead
pxstcjexaq_1472791170@tfbnw.net,2018-02-08T20:40:46.000Z,Lead
yvlecpxyah_1472791054@tfbnw.net,2018-02-09T14:54:47.000Z,Lead
pvplxwnmue_1472790996@tfbnw.net,2018-02-08T20:15:47.000Z,Lead
guphowwpvm_1472791232@tfbnw.net,2018-02-09T14:27:49.000Z,Lead
whcqvlairh_1472790455@tfbnw.net,2018-02-09T02:56:20.000Z,Lead
