email,phone,fn,ln,dob,ct,st,zip,country,value
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,593.74
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,468.84
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,684.49
aieegsecku_1472791288@tfbnw.net,19969380272,Ruth,Okelolastein,09/09/1980,Los Angeles,California,90001,US,834.23
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,208.26
olhzmfhibe_1472790604@tfbnw.net,15554808728,Dorothy,Sharpe,09/15/1980,New York,New York,10002,US,97.71
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,453.91
yvlecpxyah_1472791054@tfbnw.net,19910410366,Charlie,Rumblewitz,12/19/1980,Menlo Park,California,94025,US,596.03
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,677.45
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,199.50
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,978.03
weewuznusa_1472790413@tfbnw.net,19967526919,Dick,Sorgwitz,06/09/1980,Boston,Massachusetts,02117,US,576.00
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,645.44
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,74.05
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,712.16
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,608.47
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,395.25
soytcxmfxw_1472791197@tfbnw.net,19917963379,Maria,Rosenthalescu,03/05/1980,Stanford,California,94305,US,60.33
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,612.98
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,357.54
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,673.87
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,699.21
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,40.49
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,972.47
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,892.06
pxstcjexaq_1472791170@tfbnw.net,19958543167,Yohann,Huistein,02/28/1980,Boston,Massachusetts,02117,US,403.88
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,842.29
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,900.39
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,476.64
mwsbhzruia_1472791025@tfbnw.net,19965852259,David,Sorgman,08/11/1980,Washington,District of Columbia,20003,US,328.69
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,349.16
qivoybsjfi_1472791260@tfbnw.net,19977964330,Will,Viscomistein,03/13/1980,Menlo Park,California,94025,US,444.04
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,17.96
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,296.50
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,420.28
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,18.32
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,900.23
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,236.96
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,400.89
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,89.15
ixgkurtfwy_1472790475@tfbnw.net,19910159226,Elizabeth,Onikiwitz,01/01/1980,Washington,District of Columbia,20003,US,407.45
edyjtavqom_1472791080@tfbnw.net,15531704136,Mary,Mallozziman,03/07/1980,Los Angeles,California,90001,US,347.76
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,350.83
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,796.33
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,441.85
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,363.34
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,953.25
qarftxsasm_1472791061@tfbnw.net,19936490100,Savil,Carrieroberg,09/24/1980,Stanford,California,94305,US,778.45
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,827.19
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,566.98
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,258.11
phkelnwxyt_1472790503@tfbnw.net,19984341203,James,Smithsky,11/09/1980,Menlo Park,California,94025,US,594.86
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,602.99
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,493.84
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,614.98
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,741.53
zkjiwuiwbd_1472791087@tfbnw.net,15552182991,John,Watzmanstein,12/09/1980,New York,New York,10002,US,892.67
codhvieugy_1472791204@tfbnw.net,19943510250,Jennifer,Sorgstein,03/15/1980,San Francisco,California,94115,US,828.72
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,459.05
qtoxdpqwog_1472791316@tfbnw.net,15552820644,Joe,Fotinatosescu,01/03/1980,Philadelphia,Pennsylvania,19104,US,468.68
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,304.06
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,180.45
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,642.28
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,831.06
ykhifcqwhn_1472790469@tfbnw.net,19939409090,Donna,Machadoman,01/05/1980,New York,New York,10002,US,981.44
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,413.53
qtoxdpqwog_1472791316@tfbnw.net,15552820644,Joe,Fotinatosescu,01/03/1980,Philadelphia,Pennsylvania,19104,US,208.06
nxzmhqpwzo_1472791015@tfbnw.net,19906766455,Wei,Mallozziman,01/06/1980,New York,New York,10002,US,934.51
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,90.42
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,148.07
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,67.07
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,383.45
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,406.95
jbgrycjmjv_1472791247@tfbnw.net,19946544143,Mark,Mallozzisen,07/20/1980,Philadelphia,Pennsylvania,19104,US,223.79
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,736.07
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,124.40
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,724.06
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,773.54
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,111.51
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,435.18
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,503.54
zkjiwuiwbd_1472791087@tfbnw.net,15552182991,John,Watzmanstein,12/09/1980,New York,New York,10002,US,50.25
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,331.68
vpnovqmvbj_1472790530@tfbnw.net,19911574816,Carol,Fukumotoescu,06/01/1980,Los Angeles,California,90001,US,718.62
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,296.90
olhzmfhibe_1472790604@tfbnw.net,15554808728,Dorothy,Sharpe,09/15/1980,New York,New York,10002,US,305.01
qkaheyxcid_1472791135@tfbnw.net,15538819169,John,Alisonman,01/08/1980,San Francisco,California,94115,US,394.39
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,738.54
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,21.92
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,97.39
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,781.66
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,86.44
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,459.02
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,533.44
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,912.69
vudhldkiac_1472790989@tfbnw.net,15529471320,Betty,Dingleescu,04/11/1980,Stanford,California,94305,US,223.95
jotvvcihpj_1472791225@tfbnw.net,15505522427,Jennifer,Putnamsky,10/05/1980,New York,New York,10002,US,897.04
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,372.62
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,231.68
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,269.67
yvlecpxyah_1472791054@tfbnw.net,19910410366,Charlie,Rumblewitz,12/19/1980,Menlo Park,California,94025,US,917.45
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,165.34
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,632.08
ktsvdmbatp_1472791211@tfbnw.net,15542444904,Patricia,Carrierosen,05/07/1980,San Jose,California,95113,US,324.90
qtoxdpqwog_1472791316@tfbnw.net,15552820644,Joe,Fotinatosescu,01/03/1980,Philadelphia,Pennsylvania,19104,US,739.33
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,105.68
ofoiijzcwi_1472791114@tfbnw.net,15549907630,Nancy,Talason,03/02/1980,Atlanta,Georgia,30301,US,87.45
ixgkurtfwy_1472790475@tfbnw.net,19910159226,Elizabeth,Onikiwitz,01/01/1980,Washington,District of Columbia,20003,US,498.28
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,175.82
axnjfxnyuu_1472791190@tfbnw.net,19974281618,Savil,Warmanman,03/09/1980,Menlo Park,California,94025,US,372.29
vpnovqmvbj_1472790530@tfbnw.net,19911574816,Carol,Fukumotoescu,06/01/1980,Los Angeles,California,90001,US,93.37
bnqqfoayhi_1472790400@tfbnw.net,19944811552,Margaret,Sharpeberg,08/05/1980,New York,New York,10002,US,18.42
soytcxmfxw_1472791197@tfbnw.net,19917963379,Maria,Rosenthalescu,03/05/1980,Stanford,California,94305,US,508.04
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,200.91
ofoiijzcwi_1472791114@tfbnw.net,15549907630,Nancy,Talason,03/02/1980,Atlanta,Georgia,30301,US,614.67
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,513.11
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,898.53
jvcwhqtfph_1472790618@tfbnw.net,19965615987,James,Thurnsky,08/01/1980,Boston,Massachusetts,02117,US,337.69
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,264.53
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,192.26
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,205.71
mwxblxydls_1472790660@tfbnw.net,19981988592,Maria,Valtchanovsen,01/26/1980,San Jose,California,95113,US,756.67
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,211.72
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,924.98
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,358.25
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,677.25
wcuhksmwco_1472791240@tfbnw.net,19952045866,Donna,Valtchanov,04/13/1980,Boston,Massachusetts,02117,US,547.88
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,540.53
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,996.97
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,737.25
isyuuezdit_1472791047@tfbnw.net,19970365861,Joe,Valtchanovstein,12/05/1980,Atlanta,Georgia,30301,US,748.05
jlzyiahssc_1472790708@tfbnw.net,19994448959,Charlie,Shrewsberrysen,05/10/1980,Menlo Park,California,94025,US,649.55
nxzmhqpwzo_1472791015@tfbnw.net,19906766455,Wei,Mallozziman,01/06/1980,New York,New York,10002,US,58.96
uckrzzqcoz_1472790496@tfbnw.net,15581123329,Nancy,Thurnberg,02/22/1980,Atlanta,Georgia,30301,US,895.54
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,709.37
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,302.98
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,342.44
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,105.50
bmiqjjmgav_1472790523@tfbnw.net,19991871751,Jennifer,Panditwitz,03/24/1980,San Jose,California,95113,US,229.36
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,325.38
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,428.03
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,183.97
guphowwpvm_1472791232@tfbnw.net,19982583168,James,Kerekeswitz,05/13/1980,Washington,District of Columbia,20003,US,10.71
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,729.14
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,158.02
ixgkurtfwy_1472790475@tfbnw.net,19910159226,Elizabeth,Onikiwitz,01/01/1980,Washington,District of Columbia,20003,US,22.18
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,66.55
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,735.92
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,742.01
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,108.11
edyjtavqom_1472791080@tfbnw.net,15531704136,Mary,Mallozziman,03/07/1980,Los Angeles,California,90001,US,956.24
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,872.74
fbzwpbnpwz_1472790564@tfbnw.net,15574525449,Richard,Ricesky,11/16/1980,Atlanta,Georgia,30301,US,587.21
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,281.38
tubkxkthyo_1472790557@tfbnw.net,19920871379,Linda,Liwitz,03/12/1980,Philadelphia,Pennsylvania,19104,US,782.56
rdzitzouks_1472791156@tfbnw.net,15527023654,Ruth,Onikisen,10/06/1980,New York,New York,10002,US,992.65
qivoybsjfi_1472791260@tfbnw.net,19977964330,Will,Viscomistein,03/13/1980,Menlo Park,California,94025,US,726.18
ujjypckwro_1472791163@tfbnw.net,19956611211,Yohann,Wisemansen,02/18/1980,Washington,District of Columbia,20003,US,561.31
iibfvsqjlv_1472790406@tfbnw.net,15528974128,Helen,RosnBrickman,07/05/1980,Washington,District of Columbia,20003,US,81.57
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,103.75
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,654.04
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,990.27
yicewssiio_1472791128@tfbnw.net,19923863423,Sharon,Wisemansky,07/04/1980,Stanford,California,94305,US,947.59
rdzitzouks_1472791156@tfbnw.net,15527023654,Ruth,Onikisen,10/06/1980,New York,New York,10002,US,91.13
atrvvjfdut_1472790517@tfbnw.net,19932488085,Susan,Laverdetson,11/27/1980,San Francisco,California,94115,US,983.07
pxstcjexaq_1472791170@tfbnw.net,19958543167,Yohann,Huistein,02/28/1980,Boston,Massachusetts,02117,US,967.55
lvvqhakgxr_1472790420@tfbnw.net,15573390949,James,Changstein,09/13/1980,Philadelphia,Pennsylvania,19104,US,339.72
mawzqfearz_1472791142@tfbnw.net,19994384999,Carol,Fotinatosstein,03/18/1980,San Jose,California,95113,US,745.49
wzprcqaokc_1472791296@tfbnw.net,15549915301,John,Lusky,08/05/1980,New York,New York,10002,US,424.67
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,844.92
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,854.99
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,62.27
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,145.53
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,872.10
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,212.03
ixgkurtfwy_1472790475@tfbnw.net,19910159226,Elizabeth,Onikiwitz,01/01/1980,Washington,District of Columbia,20003,US,823.22
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,750.28
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,490.53
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,99.91
dkizjmckhk_1472791002@tfbnw.net,19959990983,Bill,Madanman,03/08/1980,San Jose,California,95113,US,957.93
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,888.28
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,460.40
qkaheyxcid_1472791135@tfbnw.net,15538819169,John,Alisonman,01/08/1980,San Francisco,California,94115,US,309.27
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,411.62
qarftxsasm_1472791061@tfbnw.net,19936490100,Savil,Carrieroberg,09/24/1980,Stanford,California,94305,US,775.19
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,172.79
soytcxmfxw_1472791197@tfbnw.net,19917963379,Maria,Rosenthalescu,03/05/1980,Stanford,California,94305,US,415.16
ruwpvaqccz_1472790695@tfbnw.net,15551695478,Harry,Sadanson,02/04/1980,Philadelphia,Pennsylvania,19104,US,57.50
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,752.61
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,136.17
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,323.82
jtwzamolsm_1472790653@tfbnw.net,19903635400,Barbara,Rumble,02/27/1980,San Francisco,California,94115,US,246.17
rfwesmcixt_1472790449@tfbnw.net,19977201482,Wei,Landayson,07/22/1980,San Francisco,California,94115,US,441.46
qivoybsjfi_1472791260@tfbnw.net,19977964330,Will,Viscomistein,03/13/1980,Menlo Park,California,94025,US,44.34
riuoaxztal_1472791274@tfbnw.net,19991362411,Betty,Xustein,09/27/1980,San Francisco,California,94115,US,442.30
soytcxmfxw_1472791197@tfbnw.net,19917963379,Maria,Rosenthalescu,03/05/1980,Stanford,California,94305,US,57.61
vumuvvfcom_1472790681@tfbnw.net,15526019353,Sharon,Chiquitosen,03/16/1980,Washington,District of Columbia,20003,US,954.25
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,167.52
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,801.89
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,735.87
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,781.16
guphowwpvm_1472791232@tfbnw.net,19982583168,James,Kerekeswitz,05/13/1980,Washington,District of Columbia,20003,US,395.34
yicewssiio_1472791128@tfbnw.net,19923863423,Sharon,Wisemansky,07/04/1980,Stanford,California,94305,US,214.15
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,697.72
ggfhghtwnp_1472790639@tfbnw.net,19973447166,Harry,Fotinatosson,07/10/1980,Menlo Park,California,94025,US,417.77
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,243.25
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,664.10
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,31.92
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,614.51
ixgkurtfwy_1472790475@tfbnw.net,19910159226,Elizabeth,Onikiwitz,01/01/1980,Washington,District of Columbia,20003,US,78.45
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,258.78
ujjypckwro_1472791163@tfbnw.net,19956611211,Yohann,Wisemansen,02/18/1980,Washington,District of Columbia,20003,US,649.25
ofoiijzcwi_1472791114@tfbnw.net,15549907630,Nancy,Talason,03/02/1980,Atlanta,Georgia,30301,US,913.49
qkaheyxcid_1472791135@tfbnw.net,15538819169,John,Alisonman,01/08/1980,San Francisco,California,94115,US,686.35
dkizjmckhk_1472791002@tfbnw.net,19959990983,Bill,Madanman,03/08/1980,San Jose,California,95113,US,50.34
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,441.81
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,531.87
hbfnmztlff_1472790577@tfbnw.net,19991908254,Donna,Machadoman,12/03/1980,Stanford,California,94305,US,395.77
