email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,2018-02-12T16:10:10.000Z,InitiateCheckout,,,Item-122,Order-F8B9588DC4,[],1,1000,sample_item_1593189943994_281,4.75,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,750,2,fried pork burger,small diet sprite
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,2018-02-12T22:38:44.000Z,PURCHASE,252.74,USD,Item-9724,Order-E8910F783A,[],,,sample_item_1593189943994_282;sample_item_1593189943994_283,3.62;8.68,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,495,2,fried pork sandwich,small normal sprite
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,2018-02-12T21:37:32.000Z,PURCHASE,574.4,USD,Item-9106,Order-292073DF6C,LDU,1,1000,sample_item_1593189943994_284,7.18,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,433,1,fried vegan sandwich,large decaf dr pepper
qkaheyxcid_1472791135@tfbnw.net,15538819169,John,Alisonman,01/08/1980,San Francisco,California,94115,US,2018-02-13T10:08:09.000Z,Other,,,Item-2452,Order-73804D3581,[LDU],1,1000,sample_item_1593189943994_285;sample_item_1593189943994_286,5.10;5.03,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,539,5,grilled vegan wrap,small diet sprite
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,2018-02-12T20:04:33.000Z,Other,974.82,USD,Item-680,Order-C9317A10B8,[],1,1000,sample_item_1593189943994_287,7.05,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,323,4,smoked vegan sandwich,medium decaf sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T22:32:00.000Z,PURCHASE,645.21,USD,Item-7293,Order-991C9664BE,[],,,sample_item_1593189943994_288,1.21,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,226,1,smoked pork burger,small diet coke
hburenskxv_1472791009@tfbnw.net,15559151598,Patricia,Putnamsen,02/17/1980,Los Angeles,California,90001,US,2018-02-12T20:07:40.000Z,PURCHASE,980.29,USD,Item-2666,Order-61E4089EBE,LDU,1,1000,sample_item_1593189943994_289,4.19,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,671,1,fried pork sandwich,medium normal dr pepper
ofoiijzcwi_1472791114@tfbnw.net,15549907630,Nancy,Talason,03/02/1980,Atlanta,Georgia,30301,US,2018-02-12T20:54:27.000Z,PURCHASE,703.17,USD,Item-3194,Order-3AEC84E0F1,[LDU],1,1000,sample_item_1593189943994_290;sample_item_1593189943994_291,6.47;6.95,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,531,3,fried children sandwich,medium diet dr pepper
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,2018-02-13T13:33:29.000Z,PURCHASE,399.6,USD,Item-5853,Order-A2D89EAB2F,[],1,1000,sample_item_1593189943994_292;sample_item_1593189943994_293,4.79;3.23,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,359,5,fried pork wrap,large normal dr pepper
caeywsjkoo_1472791074@tfbnw.net,19954910452,Ruth,Machadowitz,01/08/1980,San Jose,California,95113,US,2018-02-12T22:38:21.000Z,AddToCart,384.2,USD,Item-1538,Order-A612EE3C3E,[],,,sample_item_1593189943994_294;sample_item_1593189943994_295,7.98;2.13,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,642,2,smoked vegan sandwich,small diet dr pepper
codhvieugy_1472791204@tfbnw.net,19943510250,Jennifer,Sorgstein,03/15/1980,San Francisco,California,94115,US,2018-02-13T14:56:13.000Z,AddPaymentInfo,886.73,USD,Item-5845,Order-2C89EA7835,LDU,1,1000,sample_item_1593189943994_296,4.16,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,578,4,smoked vegan sandwich,small diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T11:52:57.000Z,ViewContent,,,Item-764,Order-7CCA194931,[LDU],1,1000,sample_item_1593189943994_297;sample_item_1593189943994_298,4.40;7.38,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,188,1,smoked vegan burger,large diet sprite
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,2018-02-13T02:53:59.000Z,AddToCart,521.49,USD,Item-6929,Order-804E10E49A,[],1,1000,sample_item_1593189943994_299,2.7,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,706,3,grilled children burger,medium diet coke
urygdlrioy_1472791039@tfbnw.net,19925305185,Joe,Bushaksen,05/25/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T12:57:29.000Z,PURCHASE,432.39,USD,Item-3739,Order-5A02C2F196,[],,,sample_item_1593189943994_300,5.56,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,715,4,grilled children sandwich,medium normal sprite
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,2018-02-13T00:43:16.000Z,PURCHASE,957.49,USD,Item-1514,Order-1A211C3F12,LDU,1,1000,sample_item_1593189943994_301;sample_item_1593189943994_302,1.93;8.95,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,400,5,grilled beef sandwich,large decaf sprite
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,2018-02-13T04:44:14.000Z,AddPaymentInfo,303.58,USD,Item-2291,Order-BC8E162874,[LDU],1,1000,sample_item_1593189943994_303,1.67,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,431,4,smoked beef wrap,small normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T02:11:51.000Z,PURCHASE,675.49,USD,Item-5145,Order-D0EA3D18C8,[],1,1000,sample_item_1593189943994_304,4.51,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,766,4,fried children wrap,small decaf dr pepper
bxlizyfazb_1472790379@tfbnw.net,15567971089,Sharon,Landayescu,02/16/1980,San Francisco,California,94115,US,2018-02-12T20:06:22.000Z,ViewContent,,,Item-2615,Order-B39D04386B,[],,,sample_item_1593189943994_305,5.86,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,381,3,fried pork burger,small diet dr pepper
atrvvjfdut_1472790517@tfbnw.net,19932488085,Susan,Laverdetson,11/27/1980,San Francisco,California,94115,US,2018-02-13T11:14:12.000Z,AddToWishlist,,,Item-6733,Order-A29A3E61A1,LDU,1,1000,sample_item_1593189943994_306;sample_item_1593189943994_307,9.32;6.06,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,723,5,fried beef burger,small decaf dr pepper
eyljqytdbt_1472791067@tfbnw.net,15547174227,Charlie,Seligsteinescu,09/18/1980,San Francisco,California,94115,US,2018-02-12T16:44:47.000Z,PURCHASE,127.44,USD,Item-1386,Order-CC4BEE18D9,[LDU],1,1000,sample_item_1593189943994_308,6.94,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,154,5,smoked beef sandwich,medium decaf sprite
weewuznusa_1472790413@tfbnw.net,19967526919,Dick,Sorgwitz,06/09/1980,Boston,Massachusetts,02117,US,2018-02-13T01:10:43.000Z,PURCHASE,206.66,USD,Item-6566,Order-C5EC02B20C,[],1,1000,sample_item_1593189943994_309;sample_item_1593189943994_310,7.25;6.14,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,265,4,fried vegan wrap,medium decaf dr pepper
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,2018-02-13T11:17:33.000Z,PURCHASE,311.14,USD,Item-7155,Order-301664E968,[],,,sample_item_1593189943994_311,3.08,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,485,1,fried children sandwich,medium diet coke
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T12:18:29.000Z,Other,506.72,USD,Item-2167,Order-4BA26B53FD,LDU,1,1000,sample_item_1593189943994_312;sample_item_1593189943994_313,3.08;2.64,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,497,5,smoked pork burger,large diet dr pepper
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,2018-02-13T02:55:44.000Z,AddToCart,36.76,USD,Item-1847,Order-BA1FC53B56,[LDU],1,1000,sample_item_1593189943994_314;sample_item_1593189943994_315,9.85;8.58,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,454,3,smoked children wrap,medium diet coke
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,2018-02-13T02:55:24.000Z,Other,572.77,USD,Item-7509,Order-6E5560144E,[],1,1000,sample_item_1593189943994_316,6.52,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,586,1,smoked children sandwich,small decaf dr pepper
rdzitzouks_1472791156@tfbnw.net,15527023654,Ruth,Onikisen,10/06/1980,New York,New York,10002,US,2018-02-13T02:53:36.000Z,AddToWishlist,,,Item-996,Order-035A6198AE,[],,,sample_item_1593189943994_317;sample_item_1593189943994_318,7.09;4.65,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,338,2,grilled children burger,large diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T20:50:34.000Z,Lead,,,Item-5695,Order-2DC1C9EE9F,LDU,1,1000,sample_item_1593189943994_319;sample_item_1593189943994_320,8.38;9.33,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,206,5,fried children burger,large diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T13:04:57.000Z,PURCHASE,40.75,USD,Item-3106,Order-6390328406,[LDU],1,1000,sample_item_1593189943994_321;sample_item_1593189943994_322,8.35;1.63,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,641,3,fried vegan burger,medium normal sprite
ijunqpbuzg_1472790433@tfbnw.net,19984148346,Sandra,Seligsteinstein,11/03/1980,Menlo Park,California,94025,US,2018-02-13T02:04:46.000Z,PURCHASE,909.31,USD,Item-7950,Order-3BF6170EF5,[],1,1000,sample_item_1593189943994_323;sample_item_1593189943994_324,0.01;9.81,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,419,1,grilled beef burger,small diet coke
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,2018-02-12T17:37:25.000Z,PURCHASE,781.99,USD,Item-1682,Order-AF72B88E31,[],,,sample_item_1593189943994_325,7.75,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,191,1,fried vegan wrap,large decaf dr pepper
vrakqyaxkb_1472790393@tfbnw.net,19993502559,Joe,Occhino,01/18/1980,Los Angeles,California,90001,US,2018-02-13T04:09:37.000Z,AddToWishlist,,,Item-1443,Order-A3E7321C14,LDU,1,1000,sample_item_1593189943994_326,2.85,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,504,5,fried children wrap,small decaf coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T15:54:41.000Z,Lead,,,Item-3932,Order-5AD2BDB598,[LDU],1,1000,sample_item_1593189943994_327;sample_item_1593189943994_328,2.06;5.59,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,651,2,fried children wrap,small normal coke
oqnwcjrwsx_1472790550@tfbnw.net,15503142542,Dorothy,Romanman,05/27/1980,Boston,Massachusetts,02117,US,2018-02-13T04:39:22.000Z,PURCHASE,842.67,USD,Item-8189,Order-06AB3E2A5B,[],1,1000,sample_item_1593189943994_329,0.68,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,391,3,fried children wrap,small decaf dr pepper
wgrqptxinh_1472790489@tfbnw.net,19962032762,Will,Sorgberg,02/13/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T17:14:16.000Z,PURCHASE,544.47,USD,Item-3306,Order-6EE5A03A98,[],,,sample_item_1593189943994_330,1.55,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,285,4,smoked children wrap,large decaf coke
yepztsxren_1472790571@tfbnw.net,15538770920,Charlie,Landaywitz,01/20/1980,Menlo Park,California,94025,US,2018-02-13T09:14:22.000Z,PURCHASE,568.99,USD,Item-7391,Order-F2E9D55209,LDU,1,1000,sample_item_1593189943994_331;sample_item_1593189943994_332,9.36;8.81,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,669,5,grilled pork burger,small diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T18:12:14.000Z,InitiateCheckout,,,Item-9301,Order-A8205BC72B,[LDU],1,1000,sample_item_1593189943994_333,4.87,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,666,3,grilled vegan wrap,large diet coke
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,2018-02-12T20:41:10.000Z,PURCHASE,75.9,USD,Item-6833,Order-0BB8D0C5D3,[],1,1000,sample_item_1593189943994_334,4.15,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,364,1,smoked beef burger,medium normal sprite
fpolagfode_1472790482@tfbnw.net,19973482857,Nancy,Bhoraskarman,05/20/1980,Boston,Massachusetts,02117,US,2018-02-13T00:36:04.000Z,Other,928.58,USD,Item-7019,Order-C40C92810A,[],,,sample_item_1593189943994_335;sample_item_1593189943994_336,3.49;1.90,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,746,2,fried children sandwich,small decaf sprite
olhzmfhibe_1472790604@tfbnw.net,15554808728,Dorothy,Sharpe,09/15/1980,New York,New York,10002,US,2018-02-12T23:34:26.000Z,PURCHASE,307.19,USD,Item-2834,Order-B69CC6D3D9,LDU,1,1000,sample_item_1593189943994_337,6.05,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,170,5,fried vegan sandwich,small normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T22:19:35.000Z,PURCHASE,808.43,USD,Item-6774,Order-306338F629,[LDU],1,1000,sample_item_1593189943994_338;sample_item_1593189943994_339,8.96;5.54,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,416,1,smoked beef burger,large normal dr pepper
ixgkurtfwy_1472790475@tfbnw.net,19910159226,Elizabeth,Onikiwitz,01/01/1980,Washington,District of Columbia,20003,US,2018-02-13T11:55:34.000Z,AddToCart,,,Item-944,Order-BDB78E9309,[],1,1000,sample_item_1593189943994_340,3.29,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,450,1,fried vegan sandwich,small decaf sprite
gwmlwjvrph_1472790632@tfbnw.net,15525839493,Tom,Wongson,07/22/1980,Atlanta,Georgia,30301,US,2018-02-13T14:12:20.000Z,PURCHASE,840.38,USD,Item-5533,Order-5E13BE1965,[],,,sample_item_1593189943994_341,1.89,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,281,5,fried children sandwich,small normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T18:20:34.000Z,Search,688.2,USD,Item-1884,Order-C14F9C30AC,LDU,1,1000,sample_item_1593189943994_342;sample_item_1593189943994_343,0.19;6.47,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,767,1,smoked vegan wrap,small diet dr pepper
lvpgozxrhd_1472790373@tfbnw.net,19900369711,Mary,Shepardsen,03/04/1980,Stanford,California,94305,US,2018-02-13T05:12:24.000Z,ViewContent,231.87,USD,Item-1991,Order-EA85EC462C,[LDU],1,1000,sample_item_1593189943994_344;sample_item_1593189943994_345,0.55;0.50,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,625,5,fried beef sandwich,small decaf sprite
rokfedmvfa_1472790667@tfbnw.net,19945916763,Karen,Mallozzison,09/04/1980,Los Angeles,California,90001,US,2018-02-13T03:12:02.000Z,PURCHASE,277.27,USD,Item-4177,Order-8220899BA6,[],1,1000,sample_item_1593189943994_346;sample_item_1593189943994_347,2.58;7.43,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,779,1,fried children burger,medium normal sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T17:17:19.000Z,PURCHASE,827.88,USD,Item-4424,Order-B1A1FDB0A2,[],,,sample_item_1593189943994_348;sample_item_1593189943994_349,8.82;2.55,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,560,5,smoked pork sandwich,large decaf sprite
tvyxnfnevs_1472790584@tfbnw.net,19995423351,David,Luson,11/02/1980,San Francisco,California,94115,US,2018-02-13T14:27:41.000Z,PURCHASE,884.73,USD,Item-9535,Order-43FFCA1A8A,LDU,1,1000,sample_item_1593189943994_350;sample_item_1593189943994_351,8.37;9.19,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,504,2,grilled pork sandwich,large diet coke
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,2018-02-13T13:44:09.000Z,AddToWishlist,,,Item-1920,Order-4F8E0DC3B5,[LDU],1,1000,sample_item_1593189943994_352;sample_item_1593189943994_353,8.45;8.73,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,558,5,smoked pork sandwich,small diet sprite
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,2018-02-13T07:10:08.000Z,PURCHASE,609.52,USD,Item-6837,Order-8F52600684,[],1,1000,sample_item_1593189943994_354;sample_item_1593189943994_355,1.27;6.03,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,480,1,grilled children wrap,large normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T23:44:47.000Z,InitiateCheckout,311.83,USD,Item-7953,Order-851683367D,[],,,sample_item_1593189943994_356;sample_item_1593189943994_357,4.78;6.45,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,576,1,grilled children sandwich,large diet dr pepper
qarftxsasm_1472791061@tfbnw.net,19936490100,Savil,Carrieroberg,09/24/1980,Stanford,California,94305,US,2018-02-13T09:50:34.000Z,InitiateCheckout,692.21,USD,Item-9534,Order-F234FD3523,LDU,1,1000,sample_item_1593189943994_358;sample_item_1593189943994_359,4.64;3.02,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,728,3,fried pork wrap,medium decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T08:44:19.000Z,PURCHASE,473.64,USD,Item-3556,Order-522338F797,[LDU],1,1000,sample_item_1593189943994_360;sample_item_1593189943994_361,9.75;4.12,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,268,4,grilled pork wrap,medium decaf coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T04:48:55.000Z,PURCHASE,541.59,USD,Item-3073,Order-2E3B60150E,[],1,1000,sample_item_1593189943994_362;sample_item_1593189943994_363,7.97;8.32,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,205,3,fried pork burger,large decaf dr pepper
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,2018-02-12T19:12:34.000Z,PURCHASE,574.77,USD,Item-2658,Order-3C0DBB611F,[],,,sample_item_1593189943994_364;sample_item_1593189943994_365,4.66;3.47,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,498,3,smoked children wrap,small normal coke
guphowwpvm_1472791232@tfbnw.net,19982583168,James,Kerekeswitz,05/13/1980,Washington,District of Columbia,20003,US,2018-02-13T06:21:54.000Z,ViewContent,733.33,USD,Item-9487,Order-7CF6FEA866,LDU,1,1000,sample_item_1593189943994_366,8.32,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,527,1,grilled pork burger,large decaf coke
npskhabqsh_1472790536@tfbnw.net,19960133654,Susan,Bao,10/15/1980,New York,New York,10002,US,2018-02-13T03:32:38.000Z,AddPaymentInfo,,,Item-3961,Order-D3B64B0470,[LDU],1,1000,sample_item_1593189943994_367,7.89,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,317,3,fried vegan sandwich,large normal coke
snsgdugxjw_1472790426@tfbnw.net,15552150896,Bill,Shrewsberrysky,07/07/1980,Atlanta,Georgia,30301,US,2018-02-12T18:03:37.000Z,Lead,,,Item-7704,Order-91FD8D9CA5,[],1,1000,sample_item_1593189943994_368;sample_item_1593189943994_369,1.97;2.61,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,175,4,grilled vegan sandwich,small diet dr pepper
oybuuzjgta_1472791100@tfbnw.net,19909068950,Betty,Sidhuman,09/23/1980,Boston,Massachusetts,02117,US,2018-02-13T01:49:01.000Z,PURCHASE,672,USD,Item-4882,Order-972659710D,[],,,sample_item_1593189943994_370;sample_item_1593189943994_371,4.16;5.11,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,370,5,fried pork wrap,small decaf coke
wcuhksmwco_1472791240@tfbnw.net,19952045866,Donna,Valtchanov,04/13/1980,Boston,Massachusetts,02117,US,2018-02-12T22:58:17.000Z,PURCHASE,983.62,USD,Item-2453,Order-87775D5B08,LDU,1,1000,sample_item_1593189943994_372;sample_item_1593189943994_373,2.62;9.25,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,650,1,smoked vegan burger,large decaf sprite
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T09:11:41.000Z,PURCHASE,40.84,USD,Item-7827,Order-8768DC70E3,[LDU],1,1000,sample_item_1593189943994_374,6.59,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,786,5,grilled beef wrap,large normal dr pepper
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,2018-02-13T06:21:14.000Z,PURCHASE,542.51,USD,Item-9937,Order-FDBD299116,[],1,1000,sample_item_1593189943994_375;sample_item_1593189943994_376,2.82;0.20,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,488,1,fried beef wrap,medium decaf dr pepper
atrvvjfdut_1472790517@tfbnw.net,19932488085,Susan,Laverdetson,11/27/1980,San Francisco,California,94115,US,2018-02-13T11:45:22.000Z,AddToWishlist,,,Item-7176,Order-5B3F48EAC4,[],,,sample_item_1593189943994_377;sample_item_1593189943994_378,0.96;5.50,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,799,2,grilled pork burger,large normal sprite
cuwgjknwny_1472791149@tfbnw.net,19973627013,Barbara,Moidusky,03/19/1980,Los Angeles,California,90001,US,2018-02-12T17:03:46.000Z,AddToCart,,,Item-15,Order-1E74617903,LDU,1,1000,sample_item_1593189943994_379;sample_item_1593189943994_380,6.32;7.21,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,364,2,fried vegan sandwich,small normal dr pepper
